,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
640,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0004.jpg,0.0,0,4500,1519,2981,504.1152073732719,455.86372613561554,639.1256740811161,460.36527313940644,-135.01046670784422,-4.501547003790904,135.08549161955642,1024,1024
641,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0470.jpg,0.5904816186947849,10360,17545,10835,17070,507.17166589755425,525.2310106137518,480.54491071519385,479.14377210976716,26.626755182360398,46.08723850398462,53.22609927906158,1024,1024
642,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0011.jpg,0.7210637654880628,2386,3309,2400,3295,549.9741666666666,466.91083333333336,549.8006346052565,466.32841933311937,0.17353206141012834,0.582414000213987,0.6077165819545379,1024,1024
643,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0501.jpg,0.6938019169329074,5429,7825,5726,7528,366.3484107579462,492.0838281522878,376.5729405811486,500.8290271030074,-10.224529823202374,-8.745198950719555,13.454349289104291,1024,1024
644,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0467.jpg,0.8085360256998623,8809,10895,9453,10251,537.0082513487781,492.1315984343595,527.4281736681191,490.2861371542683,9.580077680658974,1.8454612800911718,9.7562090846689,1024,1024
645,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0418.jpg,0.6871017078766251,5391,7846,7845,5392,498.64537922243466,519.7576800509879,503.15673551325636,522.8160572816308,-4.511356290821709,-3.058377230642918,5.45032172148137,1024,1024
646,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0614.jpg,0.006894027210054298,452,65564,741,65275,506.86369770580296,527.4493927125507,515.5540344903395,656.7052926318296,-8.690336784536555,-129.25589991927893,129.54771174116246,1024,1024
647,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0181.jpg,0.8281684545093365,4169,5034,4372,4831,496.20791399817017,526.5084629460201,493.1710764549847,524.0172141203376,3.03683754318547,2.4912488256825327,3.927938769273951,1024,1024
648,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0462.jpg,0.5550934085301374,7874,14185,9277,12782,564.617225396141,554.3276921418562,539.6772378913712,532.1479767591782,24.93998750476976,22.17971538267807,33.375780907638365,1024,1024
649,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0319.jpg,0.8738036430997221,11321,12956,12626,11651,504.08102328528435,490.78940281957864,505.84986902163934,492.0071177597864,-1.76884573635499,-1.2177149402077703,2.147474077754244,1024,1024
650,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0436.jpg,0.859478568272205,5835,6789,5950,6674,545.3788235294118,529.0947899159664,543.5270584389997,533.3647053243072,1.8517650904120728,-4.2699154083408075,4.654160670244966,1024,1024
651,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0426.jpg,0.8920936116382037,7052,7905,7394,7563,563.2823911279415,507.7070597781985,562.7073223034463,509.3382336103402,0.5750688244952471,-1.6311738321416556,1.7295757351356542,1024,1024
652,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0385.jpg,0.8465588207140806,8844,10447,10027,9264,526.7629400618331,460.5290715069313,525.1694078203745,454.6487957511253,1.593532241458547,5.880275755805997,6.092371292763408,1024,1024
653,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0506.jpg,0.9038567493112948,6562,7260,7096,6726,573.7206877113867,511.6371195039459,572.9762205391136,513.3232578531481,0.7444671722731755,-1.6861383492022242,1.8431749518813507,1024,1024
654,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0615.jpg,0.34434273160014645,4702,13655,4883,13474,509.3250051198034,538.556215441327,567.2218608311413,446.77942347068637,-57.89685571133788,91.77679197064066,108.51278931850258,1024,1024
655,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0303.jpg,0.7201481024375193,2334,3241,2387,3188,504.20569752827817,497.29576874738166,503.6937881710897,496.256463518533,0.5119093571884719,1.0393052288486615,1.1585363821172312,1024,1024
656,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0199.jpg,0.5411565266528536,2873,5309,2873,5309,527.2203271841281,566.2676644622346,522.9265949725462,562.3056968224986,4.293732211581869,3.961967639736031,5.842373137954406,1024,1024
657,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0042.jpg,0.8280762564991334,2389,2885,2435,2839,587.8464065708419,577.3433264887063,587.4880205963169,578.8217594123573,0.3583859745249356,-1.4784329236509848,1.5212509380346775,1024,1024
658,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0580.jpg,0.6586604406829126,22569,34265,34183,22651,613.1247696223269,548.4806482754585,609.6404233143988,515.4258931886167,3.4843463079280355,33.05475508684185,33.237892578270795,1024,1024
659,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0613.jpg,0.31207736118519536,18137,58117,58113,18141,496.80004474041954,617.137525166486,475.0749414163691,530.0597791955472,21.72510332405045,87.07774597093874,89.74694400267903,1024,1024
660,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0445.jpg,0.8426020408163265,6606,7840,6627,7819,543.531009506564,591.8957295910668,541.6543392957846,590.0058328405607,1.87667021077948,1.8898967505060682,2.66338146115056,1024,1024
661,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0006.jpg,0.7164541590771099,2360,3294,2405,3249,521.9933471933472,572.243659043659,523.5502352500247,572.7317397027367,-1.5568880566775078,-0.4880806590776956,1.6316014068364812,1024,1024
662,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0521.jpg,0.7128144961543476,27340,38355,38187,27508,447.5410218137062,553.5918244428732,450.65988132508494,535.6222260501027,-3.11885951137873,17.969598392770536,18.238249670655872,1024,1024
663,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0307.jpg,0.041806684733514,1157,27675,27607,1225,485.3797225341399,490.44966856232116,482.60639495275615,427.0763480746837,2.7733275813837395,63.37332048763744,63.43397430007418,1024,1024
664,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0442.jpg,0.9209234443412498,6941,7537,7352,7126,525.2022578890098,519.8653427638737,524.5441852573256,517.070307057919,0.6580726316842629,2.795035705954774,2.8714602880997595,1024,1024
665,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0551.jpg,0.8522652312725929,32300,37899,37714,32485,519.3905446253381,575.7030545685952,516.1484304444033,569.0582334716853,3.2421141809347773,6.644821096909936,7.393575033240533,1024,1024
666,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0040.jpg,0.7606382978723404,2288,3008,2476,2820,458.0840064620355,587.0278675282714,461.6275864364553,589.440110487014,-3.5435799744197993,-2.4122429587425813,4.286709125554496,1024,1024
667,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0548.jpg,0.6985153909016617,20514,29368,29362,20520,524.2214086233907,582.2478032831551,515.1427588463595,572.2999699025899,9.078649777031274,9.947833380565271,13.46778640837011,1024,1024
668,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0731.jpg,0.7534817525668395,7412,9837,9582,7667,562.7599666040493,496.3068252974327,563.6830934915326,495.58970757084046,-0.9231268874833631,0.7171177265922211,1.1689401542369555,1024,1024
669,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0760.jpg,0.6678665374498131,4824,7223,7160,4887,393.6490223463687,524.6731843575419,406.8089929390046,522.6400825778652,-13.159970592635887,2.033101779676713,13.316092852093137,1024,1024
670,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0637.jpg,0.8930131004366813,7362,8244,7867,7739,515.3875683233762,566.8562349053007,513.9908908517597,571.6915199850556,1.3966774716164991,-4.835285079754954,5.0329603378351715,1024,1024
671,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0754.jpg,0.6637898686679174,1769,2665,2663,1771,521.5737889598198,530.724746526474,519.3528880376031,525.3692302191238,2.2209009222167424,5.355516307350172,5.797754377739436,1024,1024
672,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0164.jpg,0.8676767676767677,2577,2970,2868,2679,496.4766387726639,542.5359135285913,497.95769238896617,541.988745121937,-1.4810536163022903,0.5471684066543503,1.5788961585876229,1024,1024
673,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0069.jpg,0.8258011503697618,2010,2434,2147,2297,424.77922682813227,458.4974382859804,426.84409925173736,457.7519149858069,-2.0648724236050953,0.7455233001735451,2.1953366750606693,1024,1024
674,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0126.jpg,0.8514477549307595,2029,2383,2329,2083,564.6161442679262,532.4237870330614,563.6642924684915,533.38363848291,0.9518517994347349,-0.9598514498485429,1.351790166358482,1024,1024
675,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0041.jpg,0.017595307917888565,36,2046,2046,36,620.407624633431,511.07380254154447,629.4667561625106,508.8839764282963,-9.059131529079536,2.1898261132481593,9.320043050728172,1024,1024
676,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0005.jpg,0.6025898230895496,3304,5483,3350,5437,475.34805970149256,545.9346268656716,481.3922043005901,549.4772915643294,-6.044144599097535,-3.542664698657859,7.005865906646836,1024,1024
677,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0035.jpg,0.8263558515699334,3474,4204,3810,3868,584.4459317585302,547.4338582677166,583.3010477863725,551.3295780639163,1.144883972157686,-3.895719796199728,4.060466973170206,1024,1024
678,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0502.jpg,0.6278662187819483,4299,6847,4710,6436,536.2664543524417,555.3070063694267,549.4182617198481,553.9978236055372,-13.15180736740649,1.3091827638895666,13.21680735043956,1024,1024
679,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0101.jpg,0.7673306772908367,1926,2510,1931,2505,538.3190056965303,515.3650958052822,541.669202866063,513.6083850273483,-3.3501971695326347,1.756710777933904,3.782836744039269,1024,1024
680,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0665.jpg,0.6707920792079208,3794,5656,4087,5363,448.10790310741373,555.9004159530218,458.0988002149001,555.2533652824941,-9.990897107486376,0.647050670527733,10.011827984070143,1024,1024
681,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0297.jpg,0.0,0,1029,995,34,564.7417085427136,490.1145728643216,495.4816474490615,617.4856778459217,69.2600610936521,-127.37110498160013,144.98397996651292,1024,1024
682,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0697.jpg,0.09523809523809523,286,3003,2962,327,454.8852126941256,503.322754895341,496.645565251014,504.32448033613014,-41.76035255688839,-1.00172544078913,41.77236526143018,1024,1024
683,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0423.jpg,0.7666911225238444,5225,6815,5446,6594,449.60209327947115,535.6630554535438,470.48002886268074,536.2610115640074,-20.87793558320959,-0.5979561104635422,20.8864967317808,1024,1024
684,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0474.jpg,0.5973990788404226,11025,18455,11140,18340,446.0961400359066,512.0814183123878,476.861315993961,523.4279892931402,-30.765175958054385,-11.346570980752404,32.79086343406193,1024,1024
685,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0564.jpg,0.016228466073863527,845,52069,52062,852,395.9221889285852,717.1119050363029,432.12824469965295,657.9461564896671,-36.20605577106778,59.16574854663577,69.3647192424319,1024,1024
686,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0454.jpg,0.8444076613856704,10713,12687,12403,10997,475.7812625977586,495.0207207933564,470.1912046555631,494.00046927738794,5.590057942195472,1.0202515159684822,5.682399225057903,1024,1024
687,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0693.jpg,0.8117958913187542,4900,6036,5964,4972,448.1405097250168,509.78303152246815,450.7573634693649,511.4359359434422,-2.616853744348134,-1.6529044209740391,3.0951601806989526,1024,1024
688,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0188.jpg,0.6060931899641577,1691,2790,2423,2058,510.03549319026,535.6694180767644,504.0127956016621,530.6521128390302,6.022697588597907,5.017305237734149,7.838765087199487,1024,1024
689,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0701.jpg,0.3797256607561057,9080,23912,10217,22775,520.8356660467848,555.6180875012235,475.79476420405643,581.8537387673631,45.040901842728374,-26.235651266139598,52.124775646181774,1024,1024
690,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0698.jpg,0.388642490651361,4469,11499,6989,8979,471.57089712405207,553.1458005437115,502.38613168195764,575.3129863065693,-30.81523455790557,-22.167185762857798,37.96001587860288,1024,1024
691,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0322.jpg,0.4241955103394891,3836,9043,9040,3839,482.2430309734513,501.608296460177,482.45165720353475,505.7762647063155,-0.20862623008343917,-4.167968246138514,4.17318633716466,1024,1024
692,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0446.jpg,0.863586871986312,5552,6429,6314,5667,444.669623059867,449.87408932530883,445.4517650613242,450.5647378702894,-0.7821420014572027,-0.6906485449805473,1.0434277757119685,1024,1024
693,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0668.jpg,0.04811102544333076,312,6485,6485,312,551.3600616808019,488.7793369313801,567.7806676519521,483.8546943842826,-16.420605971150167,4.9246425470975055,17.143173704902352,1024,1024
694,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0207.jpg,0.0,0,12097,662,11435,332.84138972809666,371.15861027190334,584.2578740996531,678.8244014745965,-251.41648437155646,-307.66579120269313,397.3266762880794,1024,1024
695,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0734.jpg,0.8465050218119103,8344,9857,8726,9475,479.6228512491405,527.4967911987164,475.13801665868317,525.0627479742212,4.484834590457353,2.4340432244952126,5.102774512211354,1024,1024
696,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0080.jpg,0.8659305993690851,2196,2536,2340,2392,505.0491452991453,478.44529914529915,502.88977980925296,477.24330973359497,2.159365489892366,1.2019894117041758,2.471363563862478,1024,1024
697,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0575.jpg,0.8628892852243106,31448,36445,34562,33331,440.55480006944043,468.12293848735607,445.8715682250129,471.741674643217,-5.316768155572447,-3.6187361558609155,6.431428689322791,1024,1024
698,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0044.jpg,0.5687682894386805,2138,3759,2274,3623,516.7814423922604,524.2757255936675,517.3673087126732,513.6965914748304,-0.5858663204128334,10.579134118837146,10.595344168536398,1024,1024
699,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.7,0135.jpg,0.6725352112676056,2674,3976,2835,3815,521.5298059964726,551.0292768959436,518.5176839946948,541.9960853031442,3.0121220017778114,9.033191592799312,9.52215465668428,1024,1024
700,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0705.jpg,0.0,0,21244,6788,14456,447.4431349440189,512.8506187389511,647.0144483582018,477.69988477042824,-199.5713134141829,35.15073396852284,202.64324127981146,1024,1024
701,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0109.jpg,0.7979274611398963,2002,2509,2288,2223,534.1424825174826,477.8063811188811,536.6140191162377,479.15125704538667,-2.471536598755165,-1.3448759265055514,2.813749174443311,1024,1024
702,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0019.jpg,0.773694954797317,2653,3429,2820,3262,587.6890070921986,535.422340425532,591.5108670658082,534.9294828999268,-3.8218599736095484,0.49285752560513174,3.853507778430503,1024,1024
703,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0509.jpg,0.35672872032904407,21596,60539,60397,21738,559.2088514330181,591.2812391343941,519.3850302841156,529.480195923532,39.82382114890254,61.801043210862076,73.52078395155085,1024,1024
704,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0433.jpg,0.7830774256778831,4794,6122,5495,5421,537.9636032757052,535.0120109190173,544.2475713361731,537.1651996603781,-6.2839680604679415,-2.15318874136085,6.642625711336169,1024,1024
705,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0421.jpg,0.9003695966575607,5603,6223,6049,5777,469.02413622086294,471.95800958836173,470.1324383849992,471.3001753798496,-1.108302164136262,0.6578342085121562,1.2888287446041606,1024,1024
706,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0047.jpg,0.9179181771103055,3545,3862,3767,3640,446.41571542341387,500.4401380408813,446.68552837164003,501.5083123795414,-0.26981294822616064,-1.0681743386600715,1.1017238514266512,1024,1024
707,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0161.jpg,0.8273006860657677,3497,4227,3642,4082,507.42723778143875,535.4338275672708,504.50413369572465,532.452897170234,2.923104085714101,2.9809303970367864,4.174983057198719,1024,1024
708,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0513.jpg,0.7986636040927124,38248,47890,47147,38991,499.4714403885719,573.557829766475,494.31094604988346,554.9159566858282,5.160494338688466,18.64187308064686,19.342960832679722,1024,1024
709,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0414.jpg,0.8190868520425678,7158,8739,8309,7588,484.95342399807436,531.5953785052353,494.4988588204393,533.660591921218,-9.545434822364939,-2.0652134159827256,9.766290616276592,1024,1024
710,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0013.jpg,0.664103796251802,1382,2081,1411,2052,450.1906449326719,371.92204110559885,452.4071956451763,373.85214968347316,-2.216550712504386,-1.9301085778743072,2.939118266332214,1024,1024
711,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0090.jpg,0.6754536117767888,1973,2921,2183,2711,466.36555199267065,600.8424186898764,436.103636980573,543.3169385339028,30.26191501209763,57.52548015597358,64.99972590230462,1024,1024
712,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0500.jpg,0.8475355969331873,3869,4565,3873,4561,512.8316550477666,525.1513038987865,514.3410161327386,525.1986988078929,-1.5093610849719425,-0.04739490910640143,1.510105016956398,1024,1024
713,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0636.jpg,0.47127507163323784,6579,13960,6987,13552,496.0496636610849,509.3201660226134,451.7426075721051,501.25302799066384,44.30705608897978,8.067138031949582,45.035474187561604,1024,1024
714,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0149.jpg,0.000931098696461825,2,2148,2148,2,504.7695530726257,538.9944134078212,515.999999500743,556.4765014063447,-11.230446428117318,-17.482087998523525,20.778506389125596,1024,1024
715,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0741.jpg,0.5233450923428097,2522,4819,4790,2551,510.87557411273485,502.5749478079332,519.7514388470472,501.2719039270087,-8.875864734312358,1.3030438809245197,8.971003184562171,1024,1024
716,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0402.jpg,0.8566821927624507,9564,11164,10816,9912,515.4133690828403,391.583949704142,513.7632822197269,394.98100505051013,1.6500868631134153,-3.39705534636812,3.776608489386701,1024,1024
717,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0520.jpg,0.5715155203895314,32865,57505,54581,35789,463.9534819809091,610.951814734065,429.1479509013742,578.7244522688518,34.80553107953489,32.22736246521322,47.434458837354754,1024,1024
718,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0654.jpg,0.20291738879260543,4215,20772,4358,20629,521.5486461679669,460.7083524552547,507.4432034542434,516.7975693651675,14.105442713723505,-56.08921690991281,57.83566172974408,1024,1024
719,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0340.jpg,0.14867215586222893,1282,8623,8623,1282,500.4816189261278,543.378522555955,502.59955540549646,537.6922817020586,-2.117936479368666,5.686240853896379,6.067865356050739,1024,1024
720,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0123.jpg,0.5098409274737126,3782,7418,3782,7418,525.9537281861449,527.8217874140666,517.6544002608472,519.1945010729669,8.299327925297689,8.627286341099762,11.971170102498442,1024,1024
721,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0051.jpg,0.8435777871979653,1990,2359,2049,2300,417.0053684724256,507.44851146900925,419.75899352246176,507.88377295805964,-2.7536250500361916,-0.4352614890503901,2.787813386874592,1024,1024
722,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0033.jpg,0.7480559875583204,1924,2572,2042,2454,568.8486777668952,394.80117531831536,568.1482449855774,389.80076076099374,0.7004327813177724,5.000414557321619,5.049232795803588,1024,1024
723,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0568.jpg,0.7153554700319222,23978,33519,33399,24098,507.14009401479086,569.2272223719273,518.1645585668833,552.7570152131683,-11.024464552092468,16.470207158758967,19.819347681313292,1024,1024
724,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0294.jpg,0.7317286652078775,1672,2285,2238,1719,493.0991957104558,488.6930294906166,494.7229304004722,482.7448679906502,-1.6237346900164198,5.948161499966375,6.165804049209231,1024,1024
725,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0400.jpg,0.8956554028963981,9648,10772,10085,10335,437.3998016856718,521.7022310361924,438.05918958408427,524.811517874963,-0.6593878984124899,-3.109286838770572,3.1784362580244925,1024,1024
726,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0744.jpg,0.7826380450924801,5797,7407,7405,5799,549.7220796758946,495.58419986495613,547.4490634877293,494.1360061946432,2.273016188165343,1.4481936703129463,2.695156303147591,1024,1024
727,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0337.jpg,0.8410135462022255,13907,16536,16169,14274,501.6197043725648,574.4935988620199,505.6769687927369,568.9391834888245,-4.057264420172089,5.554415373195411,6.878439118955977,1024,1024
728,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0704.jpg,0.8795500703015154,5630,6401,6151,5880,477.0169078198667,516.7021622500406,478.0620748926706,515.1842220254929,-1.0451670728039062,1.517940224547715,1.8429641166809116,1024,1024
729,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0432.jpg,0.8853676393682669,8465,9561,8497,9529,564.7678004001413,567.6771801812405,564.3496182742322,568.1980503026646,0.4181821259090839,-0.5208701214240818,0.6679685425393763,1024,1024
730,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0118.jpg,0.4836193447737909,4030,8333,4918,7445,568.697234648231,482.8403822692151,552.5956623352197,501.0524533593416,16.101572313011275,-18.21207109012647,24.30926087611369,1024,1024
731,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0556.jpg,0.5027415580073554,30074,59820,59280,30614,530.3049932523617,645.1094973009447,552.665518688108,588.3021037478214,-22.360525435746354,56.807393553123234,61.04975888619124,1024,1024
732,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0349.jpg,0.8704472415640064,13001,14936,13913,14024,424.7075397110616,483.8957090490908,427.90278614369436,485.1795733060486,-3.195246432632757,-1.283864256957827,3.4435312101890747,1024,1024
733,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0097.jpg,0.0,0,1338,1328,10,540.5474397590361,467.60015060240966,83.03592427184208,297.65164728703616,457.51151548719406,169.9485033153735,488.05663665452244,1024,1024
734,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0677.jpg,0.3172967216855556,8343,26294,9335,25302,427.5839314408141,504.85366898768075,527.0950790982398,483.0765473496732,-99.51114765742568,21.777121638007543,101.86614518540766,1024,1024
735,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0369.jpg,0.6242260061919505,6452,10336,7036,9752,534.195139283684,545.3951108584423,547.6553959268311,565.9192264293816,-13.460256643147204,-20.52411557093933,24.544201532514002,1024,1024
736,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0482.jpg,0.8624497991967871,7731,8964,8786,7909,508.2313908490781,503.3499886182563,508.5674811763533,500.1448908878345,-0.33609032727520116,3.2050977304218122,3.222670968256456,1024,1024
737,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0324.jpg,0.6506610430691865,8022,12329,12320,8031,503.0161525974026,517.5206980519481,510.11883032058296,521.6503927951836,-7.1026777231803635,-4.129694743235518,8.215984999479348,1024,1024
738,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0309.jpg,0.3970001287498391,6167,15534,15533,6168,529.3239554496878,454.23549861585013,538.7486468725267,423.81756807430304,-9.424691422838919,30.417930541547094,31.844549091581072,1024,1024
739,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0064.jpg,0.7677685950413223,1858,2420,2055,2223,488.5596107055961,512.7245742092457,485.7162609398798,512.3438358886555,2.8433497657163116,0.3807383205902397,2.8687278642222025,1024,1024
740,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0428.jpg,0.8165005057072677,5651,6921,5802,6770,480.0218890037918,512.6197862805928,474.7138233992694,510.15269908992553,5.308065604522369,2.467087190667314,5.853381900087176,1024,1024
741,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0510.jpg,0.00010180448448754168,4,39291,39290,5,516.7886739628404,714.054364978366,391.73557053975816,684.5823532893348,125.05310342308229,29.472011689031206,128.47909615475393,1024,1024
742,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0759.jpg,0.0,0,1075,1074,1,496.06145251396646,508.18715083798884,0.0,1023.0,496.06145251396646,-514.8128491620112,714.9190404042781,1024,1024
743,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0137.jpg,0.754228041462084,2765,3666,3628,2803,509.5203969128997,533.3993936052922,511.86027205191215,529.4923215745785,-2.339875139012463,3.907072030713721,4.554143994139187,1024,1024
744,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0472.jpg,0.6753392916252896,10201,15105,11608,13698,565.3986044107512,564.5730530668504,569.6798524021485,466.46788881439585,-4.281247991397322,98.10516425245459,98.19853531170888,1024,1024
745,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0495.jpg,0.9137489325362937,7490,8197,7997,7690,477.2379642365887,458.5074402901088,476.4354951021084,459.0170589738259,0.8024691344803045,-0.5096186837171217,0.9506144931501628,1024,1024
746,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0366.jpg,0.8042636746143057,14336,17825,17681,14480,458.02810926983767,432.9315649567332,454.9588278771474,426.6126586273809,3.069281392690243,6.31890632935233,7.024889000307656,1024,1024
747,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0640.jpg,0.7715008431703204,4575,5930,5515,4990,521.7446962828649,498.30009066183135,520.2206247319629,502.5836858285195,1.524071550902022,-4.283595166688144,4.546645097689386,1024,1024
748,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0420.jpg,0.889141458296905,10170,11438,11119,10489,568.4611026171418,563.6300026980844,571.9883706145281,565.369068756519,-3.527267997386275,-1.7390660584346733,3.932679783682482,1024,1024
749,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0707.jpg,0.082592629581544,827,10013,10011,829,433.2683048646489,519.0215762661073,399.08419376335115,530.6711937078903,34.18411110129773,-11.649617441782993,36.1146374525034,1024,1024
750,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0516.jpg,0.20319930825767402,8930,43947,43918,8959,428.7109841067444,600.7144223325288,431.5295075438607,523.1512975809383,-2.818523437116312,77.56312475159052,77.61431823830168,1024,1024
751,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0092.jpg,0.03946920721333787,116,2939,2939,116,545.4307587614835,544.2198026539639,537.1555954688632,559.346807511227,8.275163292620277,-15.127004857263046,17.242523117896344,1024,1024
