,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
716,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0402.jpg,0.7271235873131607,7978,10972,10816,8134,515.4133690828403,391.583949704142,516.478900716501,399.69336739045417,-1.0655316336607257,-8.109417686312156,8.179120544007413,1024,1024
717,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0520.jpg,0.44418293661406794,24912,56085,54581,26416,463.9534819809091,610.951814734065,431.69318343765974,564.3694316634952,32.26029854324935,46.58238307056979,56.66255619571785,1024,1024
718,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0654.jpg,0.4970826580226904,3067,6170,4358,4879,521.5486461679669,460.7083524552547,518.279749832627,486.4918737701494,3.268896335339946,-25.7835213148947,25.98991447940582,1024,1024
719,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0340.jpg,0.007769917662066566,67,8623,8623,67,500.4816189261278,543.378522555955,515.4935570173507,542.1108772850081,-15.011938091222873,1.2676452709469004,15.0653645753318,1024,1024
720,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0123.jpg,0.7879045996592845,3700,4696,3782,4614,525.9537281861449,527.8217874140666,525.1279969165565,529.6477929649362,0.8257312695883456,-1.8260055508695814,2.004028044060887,1024,1024
721,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
722,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0033.jpg,0.5657015590200446,1524,2694,2042,2176,568.8486777668952,394.80117531831536,566.2788433164336,398.25481400415066,2.569834450461599,-3.453638685835301,4.304842537779687,1024,1024
723,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0568.jpg,0.14810980299355145,5007,33806,33399,5414,507.14009401479086,569.2272223719273,518.6642023791261,487.2093488183666,-11.524108364335234,82.01787355356066,82.82352718787583,1024,1024
724,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0294.jpg,0.6735112936344969,1640,2435,2238,1837,493.0991957104558,488.6930294906166,489.75426781486226,483.3398301383798,3.3449278955935142,5.3531993522368,6.312312249208538,1024,1024
725,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0400.jpg,0.5802805923616524,5956,10264,10085,6135,437.3998016856718,521.7022310361924,447.27429117735863,534.8946098158237,-9.874489491686859,-13.192378779631326,16.478604327633487,1024,1024
726,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0744.jpg,0.5828196194049853,4349,7462,7405,4406,549.7220796758946,495.58419986495613,558.4937888747588,494.6357114941752,-8.771709198864187,0.9484883707809217,8.822840384986304,1024,1024
727,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0337.jpg,0.23903766466695528,3865,16169,16169,3865,501.6197043725648,574.4935988620199,510.2706632565784,617.4225473107821,-8.650958884013619,-42.928948448762185,43.791936524083695,1024,1024
728,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0704.jpg,0.8161229014887551,5153,6314,6151,5316,477.0169078198667,516.7021622500406,474.3045455207652,513.2819499605553,2.7123622991014713,3.4202122894853346,4.365175981187189,1024,1024
729,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0432.jpg,0.5590450805423571,4824,8629,8497,4956,564.7678004001413,567.6771801812405,566.2761397234987,586.0582461434557,-1.5083393233574043,-18.38106596221519,18.442848842347868,1024,1024
730,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0118.jpg,0.49574381840291853,2446,4934,4918,2462,568.697234648231,482.8403822692151,560.8299759509108,481.1419698884256,7.867258697320153,1.6984123807895344,8.048500731551112,1024,1024
731,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0556.jpg,0.3504463160018155,20847,59487,59280,21054,530.3049932523617,645.1094973009447,524.0195637718172,588.3598446966971,6.285429480544508,56.74965260424756,57.09666973176001,1024,1024
732,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0349.jpg,0.8747657063519612,12601,14405,13913,13093,424.7075397110616,483.8957090490908,428.91972884278755,480.35623295654466,-4.21218913172595,3.539476092546124,5.501856803946808,1024,1024
733,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0097.jpg,0.13253012048192772,176,1328,1328,176,540.5474397590361,467.60015060240966,537.7641514218752,477.7764951427441,2.7832883371609114,-10.176344540334469,10.550103419937225,1024,1024
734,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0677.jpg,0.3667172483560951,7975,21747,9335,20387,427.5839314408141,504.85366898768075,507.1527123279632,480.8671123084243,-79.56878088714905,23.986556679256466,83.10563033389687,1024,1024
735,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0369.jpg,0.5836434520645047,6587,11286,7036,10837,534.195139283684,545.3951108584423,545.9529652106979,570.3373430554511,-11.757825927013982,-24.94223219700882,27.574651720365676,1024,1024
736,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0482.jpg,0.8338589772471278,7403,8878,8786,7495,508.2313908490781,503.3499886182563,509.45380159954516,500.8723566862715,-1.222410750467077,2.4776319319848312,2.7627790416984794,1024,1024
737,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0324.jpg,0.426577965276651,5258,12326,12320,5264,503.0161525974026,517.5206980519481,507.2328706377782,546.561868048767,-4.216718040375611,-29.041169996818894,29.345702680565736,1024,1024
738,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0309.jpg,0.00025749967812540236,4,15534,15533,5,529.3239554496878,454.23549861585013,420.42510022400023,330.1861778706311,108.89885522568756,124.049320745219,165.0672428036995,1024,1024
739,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0064.jpg,0.7084713677236157,1497,2113,2055,1555,488.5596107055961,512.7245742092457,485.54624880715306,513.7616282891573,3.0133618984430655,-1.037054079911627,3.186821472196042,1024,1024
740,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0428.jpg,0.6540037243947858,5268,8055,5802,7521,480.0218890037918,512.6197862805928,462.32934101619026,496.90425251108684,17.69254798760153,15.71553376950601,23.664409055669797,1024,1024
741,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
742,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0759.jpg,0.0,0,1083,1074,9,496.06145251396646,508.18715083798884,682.9032864932598,287.79753473869874,-186.8418339792933,220.3896160992901,288.93157288385476,1024,1024
743,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0137.jpg,0.6076190476190476,2233,3675,3628,2280,509.5203969128997,533.3993936052922,507.9440437343354,528.5112750897677,1.5763531785642613,4.888118515524525,5.1360093424158935,1024,1024
744,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0472.jpg,0.5054272915230875,5867,11608,11608,5867,565.3986044107512,564.5730530668504,551.7281693111337,572.0013762248476,13.67043509961752,-7.42832315799717,15.558302630830001,1024,1024
745,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0495.jpg,0.9261720637989367,7665,8276,7997,7944,477.2379642365887,458.5074402901088,476.5702450283888,457.4164498772353,0.6677192081999124,1.0909904128734524,1.2791047736526138,1024,1024
746,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0366.jpg,0.5868633453938213,10543,17965,17681,10827,458.02810926983767,432.9315649567332,448.49133079473665,455.9354160638759,9.536778475101016,-23.00385110714268,24.902355499886742,1024,1024
747,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0640.jpg,0.624022249261255,3590,5753,5515,3828,521.7446962828649,498.30009066183135,530.7099990759605,500.19060292977093,-8.965302793095589,-1.8905122679395845,9.16246095801328,1024,1024
748,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0420.jpg,0.20189981181109418,2253,11159,11119,2293,568.4611026171418,563.6300026980844,574.773063432436,594.3988681101039,-6.311960815294128,-30.768865412019522,31.409615216948772,1024,1024
749,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0707.jpg,0.485185884129081,5142,10598,10011,5729,433.2683048646489,519.0215762661073,417.5612209479353,520.7205357233422,15.7070839167136,-1.6989594572348778,15.79870084544963,1024,1024
750,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0516.jpg,0.000887957924455272,39,43921,43918,42,428.7109841067444,600.7144223325288,389.77671113831195,464.9771223599169,38.934272968432424,135.73729997261188,141.21080771469028,1024,1024
751,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0092.jpg,0.0,0,2948,2939,9,545.4307587614835,544.2198026539639,459.5995874739457,432.08406915218256,85.83117128753781,112.13573350178137,141.21406690756126,1024,1024
752,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0497.jpg,0.8430711105114019,6248,7411,6695,6964,531.0830470500373,468.87856609410005,532.8989055360316,466.8018782295077,-1.8158584859943403,2.0766878645923725,2.758618228045136,1024,1024
753,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0680.jpg,0.8273133494693725,8887,10742,9896,9733,538.2446443007276,520.7535367825384,535.9363352372878,530.4412869918951,2.308309063439765,-9.68775020935675,9.958955510054754,1024,1024
754,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0031.jpg,0.0,0,1259,1253,6,423.3136472466081,496.61133280127694,476.4915307224789,529.1054220663872,-53.17788347587077,-32.49408926511023,62.31976514832386,1024,1024
755,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0275.jpg,0.0,0,1863,1839,24,498.8292550299076,466.79445350734096,304.3056735664777,307.12999214526434,194.52358146342988,159.66446136207662,251.65882453711356,1024,1024
756,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0270.jpg,0.0,0,1329,1309,20,512.1764705882352,461.3941940412529,306.9070444610968,798.6080944309074,205.26942612713844,-337.2139003896545,394.7768381232219,1024,1024
757,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0317.jpg,0.739188586714222,11606,15701,15622,11685,451.93771604148,415.0682371015235,443.92020921095093,409.98677254605457,8.017506830529044,5.081464555468926,9.49219141221177,1024,1024
758,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0358.jpg,0.8582698585418934,6310,7352,7282,6380,583.1413073331503,511.46443284811863,586.1052270890059,510.26487903270674,-2.9639197558556134,1.199553815411889,3.1974598785943225,1024,1024
759,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0411.jpg,0.5801902263037061,1769,3049,3022,1796,538.4030443414957,495.7134348113832,535.2052268416969,499.3297404700711,3.1978174997988162,-3.6163056586879065,4.8273909494754745,1024,1024
760,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0310.jpg,0.0,0,20650,20649,1,612.0692043198218,536.4681582643227,0.0,2.0,612.0692043198218,534.4681582643227,812.5791795727705,1024,1024
761,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0507.jpg,0.8333333333333334,6030,7236,6971,6295,503.32047052072875,511.2897719122077,500.6082732702221,515.3518754128239,2.7121972505066196,-4.062103500616217,4.884331968178882,1024,1024
762,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0552.jpg,0.3776491826792294,15271,40437,40276,15432,524.2825504022246,569.3503327043401,494.67340235309683,565.3414070140361,29.609148049127782,4.008925690303954,29.879309452956683,1024,1024
763,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0591.jpg,0.04460612977625603,1876,42057,42057,1876,527.7744489621228,672.7594930689303,509.71722072872416,539.4947753998762,18.05722823339869,133.2647176690541,134.48252104599226,1024,1024
764,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0162.jpg,0.6381950040290089,2376,3723,3715,2384,495.0538358008075,516.7623149394348,494.1898210960603,521.1456476252819,0.8640147047472055,-4.383332685847108,4.467675776601859,1024,1024
765,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0508.jpg,0.6023698480351684,26994,44813,44430,27377,523.1857753769975,619.118343461625,501.13712365864257,598.1698899911356,22.04865171835496,20.948453470489426,30.413496106212087,1024,1024
766,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0364.jpg,0.6202408466123343,5099,8221,7913,5407,524.3811449513458,457.2421331985341,529.3125207786281,470.54971138374214,-4.931375827282295,-13.307578185208058,14.191902786636101,1024,1024
767,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0645.jpg,0.0,0,3250,3244,6,407.2111590628853,562.5351418002466,612.0459617175622,496.356125155397,-204.83480265467693,66.17901664484958,215.26021142482352,1024,1024
768,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0105.jpg,0.001962708537782139,4,2038,2038,4,516.3670264965652,519.9833169774289,522.3981096688192,497.3998565933297,-6.031083172253943,22.583460384099226,23.37491491216222,1024,1024
769,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0728.jpg,0.6284776364382437,7658,12185,12120,7723,496.2605610561056,533.2245049504951,480.8775552067113,524.8157647808913,15.383005849394294,8.408740169603789,17.531223009317046,1024,1024
770,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0148.jpg,0.04354189535309184,119,2733,2733,119,490.7800951335529,525.7321624588365,485.60981293376517,528.303667146267,5.170282199787721,-2.571504687430547,5.7744657227244005,1024,1024
771,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0415.jpg,0.8011272997979368,7533,9403,9359,7577,409.46436585105243,527.7993375360616,407.5095128615673,523.7197193188508,1.9548529894851185,4.0796182172107365,4.523796526005189,1024,1024
772,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0350.jpg,0.00032658393207054214,2,6124,6122,4,566.266742894479,593.7275400196014,559.7260460989337,651.5008680478113,6.540696795545273,-57.7733280282099,58.1423954273162,1024,1024
773,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0167.jpg,0.6172344689378757,2156,3493,3435,2214,507.9359534206696,509.8427947598253,502.5123096394697,516.8421431607195,5.423643781199871,-6.999348400894178,8.854760860827803,1024,1024
774,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0561.jpg,0.05944204866102327,2233,37566,37566,2233,654.4797955598148,441.1052813714529,693.097461841185,371.73144226686236,-38.61766628137025,69.37383910459056,79.39807114237033,1024,1024
775,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0082.jpg,0.5782904689863843,1529,2644,1976,2197,556.123987854251,573.7034412955466,565.3075732453016,570.7241643272948,-9.183585391050542,2.9792769682517246,9.654756956457895,1024,1024
776,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0490.jpg,0.8781413391803002,10413,11858,11446,10825,500.68084920496244,494.67088939367466,503.6834277594892,494.14940950948574,-3.0025785545267354,0.5214798841889206,3.0475267424122054,1024,1024
777,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0611.jpg,0.0,0,3866,1135,2731,524.1726872246696,546.2784140969163,100.118548514911,878.5120770060281,424.0541387097586,-332.2336629091118,538.7031829559581,1024,1024
778,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0496.jpg,0.7761210274270788,7131,9188,8291,8028,583.9250995054879,564.5316608370522,590.9851391959555,563.9408803777386,-7.060039690467647,0.5907804593135779,7.084714671889424,1024,1024
779,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0197.jpg,0.7795534665099882,3317,4255,3889,3683,519.9064026742093,530.3656466958087,516.1419689665723,527.9208507422181,3.764433707636954,2.4447959535905284,4.488651066176332,1024,1024
780,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0004.jpg,0.0,0,2049,1519,530,504.1152073732719,455.86372613561554,652.3570018313584,458.8128809312835,-148.24179445808647,-2.949154795667937,148.27112712245216,1024,1024
781,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0470.jpg,0.6363554515170613,7068,11107,10835,7340,507.17166589755425,525.2310106137518,503.73168344296937,537.9052502845395,3.4399824545848787,-12.674239670787756,13.132776953882296,1024,1024
782,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0011.jpg,0.030833333333333334,74,2400,2400,74,549.9741666666666,466.91083333333336,567.6994765071767,466.2961598150573,-17.725309840510022,0.6146735182760494,17.735964379648244,1024,1024
783,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0501.jpg,0.8138578011849901,4945,6076,5726,5295,366.3484107579462,492.0838281522878,362.25389782260976,493.3495963822254,4.094512935336468,-1.2657682299375779,4.285697771606972,1024,1024
784,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0467.jpg,0.7196681990805517,7201,10006,9453,7754,537.0082513487781,492.1315984343595,529.8935631626603,490.25101043965,7.11468818611786,1.880587994709515,7.359035207928455,1024,1024
785,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0418.jpg,0.8555472822040209,6894,8058,7845,7107,498.64537922243466,519.7576800509879,495.02137027632347,516.1703193192792,3.6240089461111893,3.5873607317087135,5.099274248449441,1024,1024
786,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0614.jpg,0.0,0,9335,741,8594,506.86369770580296,527.4493927125507,495.68893767243566,681.3930804754011,11.174760033367306,-153.94368776285046,154.3487423461213,1024,1024
787,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0181.jpg,0.8167339137821193,3846,4709,4372,4183,496.20791399817017,526.5084629460201,496.4936223316605,523.0892306612304,-0.28570833349033364,3.4192322847897003,3.4311483018333697,1024,1024
788,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0462.jpg,0.6997067448680352,7158,10230,9277,8111,564.617225396141,554.3276921418562,562.9062474110004,545.7628951021388,1.7109779851405165,8.564797039717405,8.7340250742248,1024,1024
789,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0319.jpg,0.8867939228671601,11382,12835,12626,11591,504.08102328528435,490.78940281957864,504.8653937301338,490.0062019043847,-0.7843704448494577,0.7832009151939587,1.1084406471769206,1024,1024
790,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0436.jpg,0.8692563482466747,5751,6616,5950,6417,545.3788235294118,529.0947899159664,544.8245302100838,532.135340410071,0.5542933193279396,-3.0405504941045365,3.0906614811478343,1024,1024
791,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0426.jpg,0.8961172537927488,6970,7778,7394,7354,563.2823911279415,507.7070597781985,561.2050789108126,509.3798080584363,2.077312217128906,-1.6727482802377835,2.6670794619717415,1024,1024
792,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0385.jpg,0.5070771058101554,5123,10103,10027,5199,526.7629400618331,460.5290715069313,530.69006738489,470.4088229638726,-3.9271273230568795,-9.879751456941278,10.63164229375844,1024,1024
793,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0506.jpg,0.8486805165637282,6046,7124,7096,6074,573.7206877113867,511.6371195039459,572.077334039287,510.61368177341046,1.6433536720996926,1.02343773053542,1.9359845247023633,1024,1024
794,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0615.jpg,0.5399950161973586,4334,8026,4883,7477,509.3250051198034,538.556215441327,488.24731606605303,549.684552698677,21.077689053750362,-11.128337257349926,23.8350344233003,1024,1024
795,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0303.jpg,0.8145285935085008,2108,2588,2387,2309,504.20569752827817,497.29576874738166,504.59931936933424,495.934408455041,-0.3936218410560741,1.3613602923406347,1.4171238475581984,1024,1024
796,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0199.jpg,0.5674887297798993,2140,3771,2873,3038,527.2203271841281,566.2676644622346,520.4549258753133,573.3931578452418,6.76540130881483,-7.1254933830072105,9.82564556762521,1024,1024
797,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0042.jpg,0.4636827640361209,2362,5094,2435,5021,587.8464065708419,577.3433264887063,572.1747672876866,566.0884740142347,15.671639283155287,11.25485247447159,19.294351039707326,1024,1024
798,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0580.jpg,0.3504093567251462,11984,34200,34183,12001,613.1247696223269,548.4806482754585,625.9576309769914,496.75449092236613,-12.832861354664487,51.72615735309239,53.2942556479112,1024,1024
799,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0613.jpg,0.19607938515419787,12093,61674,58113,15654,496.80004474041954,617.137525166486,501.17519725257836,518.1977214863505,-4.37515251215882,98.93980368013547,99.03649181876547,1024,1024
800,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0445.jpg,0.5925536706200271,3947,6661,6627,3981,543.531009506564,591.8957295910668,534.344676962265,603.4239008540628,9.186332544299034,-11.528171262996011,14.740672925053817,1024,1024
801,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0006.jpg,0.8188854489164087,2116,2584,2405,2295,521.9933471933472,572.243659043659,519.7809403990967,575.3704759252397,2.2124067942504553,-3.1268168815806803,3.8303691250561616,1024,1024
802,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0521.jpg,0.26543064393641813,10136,38187,38187,10136,447.5410218137062,553.5918244428732,464.0241712849221,550.8520803193726,-16.48314947121588,2.7397441235006,16.709291258240142,1024,1024
803,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0307.jpg,0.014177727946761184,392,27649,27607,434,485.3797225341399,490.44966856232116,488.53955286893336,601.5800105041649,-3.159830334793469,-111.13034194184371,111.1752554656646,1024,1024
804,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0442.jpg,0.7340354619384082,5506,7501,7352,5655,525.2022578890098,519.8653427638737,523.1998926389349,514.8242155762161,2.002365250074945,5.041127187657594,5.424244640210124,1024,1024
805,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0551.jpg,0.8241494082840237,31199,37856,37714,31341,519.3905446253381,575.7030545685952,517.2071080723379,570.8728914780577,2.183436553000206,4.830163090537553,5.300742463294053,1024,1024
806,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0040.jpg,0.0,0,2627,2476,151,458.0840064620355,587.0278675282714,564.3711498354215,575.8231072534173,-106.28714337338602,11.204760274854038,106.8761128563893,1024,1024
807,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0548.jpg,0.8606380102730468,25468,29592,29362,25698,524.2214086233907,582.2478032831551,518.4413622174371,584.9194250383147,5.7800464059536125,-2.671621755159549,6.367613309366317,1024,1024
808,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0731.jpg,0.7356538945853571,8179,11118,9582,9715,562.7599666040493,496.3068252974327,573.3002657483926,488.4795752101235,-10.540299144343294,7.827250087309153,13.128737562367721,1024,1024
809,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0760.jpg,0.6398228863982288,4624,7227,7160,4691,393.6490223463687,524.6731843575419,400.5269867756853,524.4612393916658,-6.877964429316592,0.2119449658761141,6.881229204110595,1024,1024
810,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0637.jpg,0.23897292487606459,1880,7867,7867,1880,515.3875683233762,566.8562349053007,522.0304879238807,592.5483007101473,-6.64291960050457,-25.692065804846607,26.536967161665935,1024,1024
811,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0754.jpg,0.00938790837401427,25,2663,2663,25,521.5737889598198,530.724746526474,524.859109626576,543.8420342400647,-3.2853206667562063,-13.117287713590713,13.522446851237143,1024,1024
812,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0164.jpg,0.4735006973500697,1358,2868,2868,1358,496.4766387726639,542.5359135285913,493.401877563209,544.8582460945079,3.0747612094548913,-2.322332565916554,3.8532304683064407,1024,1024
813,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0069.jpg,0.612037037037037,1322,2160,2147,1335,424.77922682813227,458.4974382859804,421.75648137530624,458.37705217609573,3.0227454528260296,0.12038610988469145,3.0251417963516367,1024,1024
814,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0126.jpg,0.26437768240343346,616,2330,2329,617,564.6161442679262,532.4237870330614,570.8178069931838,548.8051970014972,-6.20166272525762,-16.38140996843572,17.516027321051283,1024,1024
815,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0041.jpg,0.021016617790811338,43,2046,2046,43,620.407624633431,511.07380254154447,627.0030552950318,494.20437986630503,-6.595430661600744,16.869422675239434,18.112899464411147,1024,1024
816,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0005.jpg,0.6503457814661134,2351,3615,3350,2616,475.34805970149256,545.9346268656716,479.58575728459357,535.7272138403208,-4.23769758310101,10.207413025350775,11.052120225364941,1024,1024
817,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0035.jpg,0.7442786069651741,2992,4020,3810,3202,584.4459317585302,547.4338582677166,581.8642398563376,552.6634861931988,2.581691902192574,-5.229627925482191,5.832164376698404,1024,1024
818,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0502.jpg,0.8135320177204994,4040,4966,4710,4296,536.2664543524417,555.3070063694267,538.4213683018021,559.269156369847,-2.1549139493604343,-3.9621500004202517,4.510242427517437,1024,1024
819,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0101.jpg,0.69485140226036,1660,2389,1931,2118,538.3190056965303,515.3650958052822,543.7724569857437,513.3735760527497,-5.453451289213376,1.9915197525324402,5.805711144084754,1024,1024
820,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0665.jpg,0.5543637250121892,2274,4102,4087,2289,448.10790310741373,555.9004159530218,442.42208136187554,543.1478470665324,5.685821745538192,12.752568886489371,13.96268534797987,1024,1024
821,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0297.jpg,0.0,0,996,995,1,564.7417085427136,490.1145728643216,0.0,2.0,564.7417085427136,488.1145728643216,746.4509586103178,1024,1024
822,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0697.jpg,0.0,0,4533,2962,1571,454.8852126941256,503.322754895341,603.8729189166027,637.0708145360281,-148.98770622247707,-133.74805964068713,200.21458504086044,1024,1024
823,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0423.jpg,0.8710997442455243,5109,5865,5446,5528,449.60209327947115,535.6630554535438,450.5477553957676,536.5704881494833,-0.9456621162964325,-0.9074326959394057,1.3106147167867852,1024,1024
824,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0474.jpg,0.9176872448554528,11015,12003,11140,11878,446.0961400359066,512.0814183123878,448.2174911359232,511.86212924730705,-2.121351100016568,0.21928906508071577,2.1326551956670063,1024,1024
825,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0564.jpg,0.0018630915795943455,97,52064,52062,99,395.9221889285852,717.1119050363029,447.25810018863814,807.7308193775856,-51.33591126005297,-90.61891434128268,104.14971637643936,1024,1024
826,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0454.jpg,0.8404610492845787,10573,12580,12403,10750,475.7812625977586,495.0207207933564,470.83834478199265,495.72206516706575,4.942917815765952,-0.7013443737093326,4.9924263103174775,1024,1024
827,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0693.jpg,0.7483687468629747,4473,5977,5964,4486,448.1405097250168,509.78303152246815,444.62148759130093,508.93103218442616,3.5190221337158505,0.8519993380419919,3.6206932553871574,1024,1024
828,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0188.jpg,0.10340729001584786,261,2524,2423,362,510.03549319026,535.6694180767644,492.66709170568555,542.5834931688105,17.368401484574463,-6.914075092046119,18.694004507002262,1024,1024
829,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0701.jpg,0.41247804159347196,7279,17647,10217,14709,520.8356660467848,555.6180875012235,486.88926098917693,579.6854244526801,33.946405057607876,-24.067336951456582,41.6124395375966,1024,1024
830,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0698.jpg,0.0,0,7228,6989,239,471.57089712405207,553.1458005437115,546.2053504033776,601.909175093707,-74.6344532793255,-48.76337454999543,89.15250032280062,1024,1024
831,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0322.jpg,0.010176991150442478,92,9040,9040,92,482.2430309734513,501.608296460177,465.18204436771765,479.4711809830547,17.06098660573366,22.13711547712228,27.948687726053798,1024,1024
