,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
553,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0668.jpg,0.01156515034695451,75,6485,6485,75,551.3600616808019,488.7793369313801,,,,,,1024,1024
554,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0207.jpg,0.0,0,673,662,11,332.84138972809666,371.15861027190334,,,,,,1024,1024
555,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0734.jpg,0.8534545079004441,8264,9683,8726,9221,479.6228512491405,527.4967911987164,480.4560316655398,529.5805483162843,-0.8331804163992729,-2.0837571175678704,2.2441553714674094,1024,1024
556,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0080.jpg,0.9027720314439388,2182,2417,2340,2259,505.0491452991453,478.44529914529915,503.81935764945194,477.9382538786509,1.2297876496933782,0.5070452666482197,1.3302152328735102,1024,1024
557,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0575.jpg,0.9022124732580497,33316,36927,34562,35681,440.55480006944043,468.12293848735607,441.5676790956062,466.18272940136103,-1.0128790261657628,1.9402090859950363,2.188683444224906,1024,1024
558,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0044.jpg,0.059689922480620154,154,2580,2274,460,516.7814423922604,524.2757255936675,554.9153001625558,500.36330862595645,-38.133857770295435,23.912416967711067,45.011051905979684,1024,1024
559,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0135.jpg,0.4340245051837889,1842,4244,2835,3251,521.5298059964726,551.0292768959436,515.3254014371747,533.292438501868,6.204404559297927,17.736838394075562,18.790691103655284,1024,1024
560,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0705.jpg,0.0,0,6797,6788,9,447.4431349440189,512.8506187389511,,,,,,1024,1024
561,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0109.jpg,0.2062951935346661,485,2351,2288,548,534.1424825174826,477.8063811188811,543.5456575990435,491.4093686954791,-9.403175081560903,-13.602987576597968,16.53665542434644,1024,1024
562,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0019.jpg,0.8536508931369476,2724,3191,2820,3095,587.6890070921986,535.422340425532,587.736056042212,536.2548889200106,-0.04704895001339082,-0.8325484944786012,0.833876849034645,1024,1024
563,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0509.jpg,0.44338344306461125,27813,62729,60397,30145,559.2088514330181,591.2812391343941,509.47016796329285,567.2121368299518,49.73868346972529,24.069102304442367,55.25629664611298,1024,1024
564,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0433.jpg,0.7088080022228397,5102,7198,5495,6805,537.9636032757052,535.0120109190173,542.7157828399078,533.4686435254412,-4.752179564202606,1.5433673935760908,4.9965181398628715,1024,1024
565,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0421.jpg,0.8990942316860003,5658,6293,6049,5902,469.02413622086294,471.95800958836173,467.60271330346154,471.94749648373823,1.4214229174014008,0.010513104623498748,1.4214617952948063,1024,1024
566,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0047.jpg,0.816812053925456,3090,3783,3767,3106,446.41571542341387,500.4401380408813,444.82606549548376,500.96404448824023,1.589649927930111,-0.523906447358911,1.6737577061667088,1024,1024
567,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0161.jpg,0.2443712246018671,890,3642,3642,890,507.42723778143875,535.4338275672708,504.33359832942375,515.1686146238328,3.0936394520149975,20.265212943437973,20.499986846384793,1024,1024
568,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0513.jpg,0.5241161616161616,24906,47520,47147,25279,499.4714403885719,573.557829766475,522.0602161926553,524.6750901147623,-22.588775804083355,48.88273965171277,53.849559219962735,1024,1024
569,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0414.jpg,0.9202193129685576,8224,8937,8309,8852,484.95342399807436,531.5953785052353,485.4613081147228,532.3902552997603,-0.5078841166484267,-0.7948767945249529,0.9432790649738904,1024,1024
570,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0013.jpg,0.6609112709832135,1378,2085,1411,2052,450.1906449326719,371.92204110559885,453.36040666677366,372.1479758764758,-3.169761734101769,-0.225934770876961,3.177803639570431,1024,1024
571,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0090.jpg,0.0,0,2191,2183,8,466.36555199267065,600.8424186898764,,,,,,1024,1024
572,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0500.jpg,0.8976843100189036,3799,4232,3873,4158,512.8316550477666,525.1513038987865,514.610901973586,525.2701725271276,-1.7792469258193933,-0.1188686283410334,1.7832132160348746,1024,1024
573,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0636.jpg,0.9143802564456087,6632,7253,6987,6898,496.0496636610849,509.3201660226134,496.2203120746471,510.0240029178061,-0.17064841356221905,-0.7038368951926941,0.7242287318836458,1024,1024
574,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0149.jpg,0.0,0,2149,2148,1,504.7695530726257,538.9944134078212,,,,,,1024,1024
575,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0741.jpg,0.007098121085594989,34,4790,4790,34,510.87557411273485,502.5749478079332,,,,,,1024,1024
576,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0402.jpg,0.908164169843099,10245,11281,10816,10710,515.4133690828403,391.583949704142,513.3277317978688,393.5935185018563,2.08563728497154,-2.00956879771428,2.896247509659745,1024,1024
577,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0520.jpg,0.6136680613668062,35200,57360,54581,37979,463.9534819809091,610.951814734065,446.19931936695724,568.586273647887,17.75416261395185,42.36554108617804,45.93527361023645,1024,1024
578,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0654.jpg,0.008949059201468563,39,4358,4358,39,521.5486461679669,460.7083524552547,,,,,,1024,1024
579,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0340.jpg,0.0013914656771799629,12,8624,8623,13,500.4816189261278,543.378522555955,,,,,,1024,1024
580,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0123.jpg,0.8799048751486326,3700,4205,3782,4123,525.9537281861449,527.8217874140666,527.0929781360753,526.106326763383,-1.139249949930445,1.7154606506836672,2.059294950331436,1024,1024
581,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0051.jpg,0.9016841147018662,1981,2197,2049,2129,417.0053684724256,507.44851146900925,416.55077421959527,509.6168573084976,0.4545942528303044,-2.1683458394883246,2.215486315537216,1024,1024
582,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0033.jpg,0.7492354740061162,1960,2616,2042,2534,568.8486777668952,394.80117531831536,568.9270795730137,390.43819173037565,-0.07840180611844971,4.362983587939709,4.3636879622440805,1024,1024
583,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0568.jpg,0.8436600693016973,28730,34054,33399,29385,507.14009401479086,569.2272223719273,512.5138749730257,560.3726395277538,-5.373780958234875,8.854582844173478,10.357661856394957,1024,1024
584,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0294.jpg,0.8186231244483672,1855,2266,2238,1883,493.0991957104558,488.6930294906166,493.00280908167184,486.29983497957596,0.09638662878393234,2.393194511040633,2.395134724787595,1024,1024
585,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0400.jpg,0.7731755424063116,8624,11154,10085,9693,437.3998016856718,521.7022310361924,440.47461090418756,536.2994853894977,-3.0748092185157816,-14.597254353305289,14.91758312815316,1024,1024
586,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0744.jpg,0.8574493764248358,6394,7457,7405,6446,549.7220796758946,495.58419986495613,549.708933494002,496.06898010631943,0.013146181892579989,-0.4847802413632962,0.48495845648324204,1024,1024
587,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0337.jpg,0.7984078529957502,13339,16707,16169,13877,501.6197043725648,574.4935988620199,506.7748788093877,564.2147240375049,-5.155174436822904,10.278874824515015,11.499177845921025,1024,1024
588,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0704.jpg,0.0,0,6168,6151,17,477.0169078198667,516.7021622500406,,,,,,1024,1024
589,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0432.jpg,0.9000552181115405,8150,9055,8497,8708,564.7678004001413,567.6771801812405,563.7140373432063,568.2802636298891,1.0537630569349403,-0.6030834486485901,1.2141359998759393,1024,1024
590,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0118.jpg,0.5175730230349086,4359,8422,4918,7863,568.697234648231,482.8403822692151,544.5916552196942,522.9240446710884,24.10557942853677,-40.083662401873255,46.773699352658035,1024,1024
591,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0556.jpg,0.5215186033971421,30949,59344,59280,31013,530.3049932523617,645.1094973009447,545.0798642921609,590.8520888669416,-14.774871039799223,54.25740843400308,56.233114658686,1024,1024
592,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0349.jpg,0.8901142705288334,13398,15052,13913,14537,424.7075397110616,483.8957090490908,426.43307782953843,483.3898514768737,-1.725538118476834,0.5058575722171099,1.7981584139574467,1024,1024
593,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0097.jpg,0.6917293233082706,920,1330,1328,922,540.5474397590361,467.60015060240966,542.4724666519468,467.0059646441139,-1.9250268929106369,0.5941859582957818,2.01464277018658,1024,1024
594,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0677.jpg,0.8527276498651732,8222,9642,9335,8529,427.5839314408141,504.85366898768075,425.17186694406286,505.78858721449166,2.4120644967512703,-0.9349182268109075,2.5869146153886122,1024,1024
595,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0369.jpg,0.4625743814594425,5908,12772,7036,11644,534.195139283684,545.3951108584423,549.1071753199908,588.1842891518825,-14.912036036306858,-42.78917829344016,45.313161418907036,1024,1024
596,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0482.jpg,0.9234524073663191,8324,9014,8786,8552,508.2313908490781,503.3499886182563,509.4509307998027,503.8974949961751,-1.2195399507245952,-0.5475063779188076,1.3368025004745916,1024,1024
597,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0324.jpg,0.8788592976667452,11187,12729,12320,11596,503.0161525974026,517.5206980519481,503.1970604077429,522.7075068030362,-0.18090781034032943,-5.186808751088051,5.189962683508016,1024,1024
598,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0309.jpg,0.07067524115755627,1099,15550,15533,1116,529.3239554496878,454.23549861585013,564.0919583660389,407.30640300068376,-34.768002916351065,46.929095615166375,58.40508575499931,1024,1024
599,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0064.jpg,0.8004089979550102,1957,2445,2055,2347,488.5596107055961,512.7245742092457,487.88158391778364,515.1212499898128,0.6780267878124846,-2.3966757805670795,2.4907378670081153,1024,1024
600,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0428.jpg,0.8793234801158007,5771,6563,5802,6532,480.0218890037918,512.6197862805928,478.7877112617151,513.5763809922854,1.2341777420766675,-0.9565947116925599,1.5614954823743912,1024,1024
601,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0510.jpg,0.0,0,39297,39290,7,516.7886739628404,714.054364978366,,,,,,1024,1024
602,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0759.jpg,0.009233610341643583,10,1083,1074,19,496.06145251396646,508.18715083798884,,,,,,1024,1024
603,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0137.jpg,0.7771966527196653,2972,3824,3628,3168,509.5203969128997,533.3993936052922,510.68731995125563,529.7054276958892,-1.1669230383559466,3.693965909403005,3.8738990071086574,1024,1024
604,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0472.jpg,0.9143632355434967,10784,11794,11608,10970,565.3986044107512,564.5730530668504,565.8451608646561,562.7584052769433,-0.44655645390491827,1.8146477899070987,1.868785506134627,1024,1024
605,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0495.jpg,0.942397445345124,7673,8142,7997,7818,477.2379642365887,458.5074402901088,477.3165560019088,458.39981247997235,-0.07859176532008405,0.10762781013642098,0.13326819234494272,1024,1024
606,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0366.jpg,0.8912267208701863,16223,18203,17681,16745,458.02810926983767,432.9315649567332,456.57088174806654,437.3161569101812,1.4572275217711308,-4.384591953447966,4.620406762228612,1024,1024
607,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0640.jpg,0.0,0,5517,5515,2,521.7446962828649,498.30009066183135,,,,,,1024,1024
608,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0420.jpg,0.9005468215994532,10540,11704,11119,11125,568.4611026171418,563.6300026980844,571.0232105181018,566.0045981880802,-2.5621079009599725,-2.3745954899958406,3.4932936660507234,1024,1024
609,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0707.jpg,0.6318208488167416,6461,10226,10011,6676,433.2683048646489,519.0215762661073,412.54019528521104,520.5575793835678,20.72810957943784,-1.5360031174604956,20.7849424419225,1024,1024
610,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0516.jpg,0.0,0,43919,43918,1,428.7109841067444,600.7144223325288,,,,,,1024,1024
611,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0092.jpg,0.0,0,2941,2939,2,545.4307587614835,544.2198026539639,,,,,,1024,1024
612,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0497.jpg,0.8528741792844701,6365,7463,6695,7133,531.0830470500373,468.87856609410005,532.8982151632508,471.10300068977386,-1.8151681132135309,-2.224434595673813,2.871052864309135,1024,1024
613,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0680.jpg,0.7841878382096671,8550,10903,9896,9557,538.2446443007276,520.7535367825384,538.3570128035312,529.4706475503646,-0.11236850280363342,-8.71711076782617,8.717834984614775,1024,1024
614,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0031.jpg,0.005573248407643312,7,1256,1253,10,423.3136472466081,496.61133280127694,,,,,,1024,1024
615,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0275.jpg,0.0,0,1840,1839,1,498.8292550299076,466.79445350734096,,,,,,1024,1024
616,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0270.jpg,0.0,0,1310,1309,1,512.1764705882352,461.3941940412529,,,,,,1024,1024
617,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0317.jpg,0.7975733953605331,12687,15907,15622,12972,451.93771604148,415.0682371015235,448.9413790960262,402.6544753971094,2.996336945453777,12.413761704414071,12.770258992857922,1024,1024
618,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0358.jpg,0.8834394904458599,6935,7850,7282,7503,583.1413073331503,511.46443284811863,586.036275941085,513.7995195343489,-2.894968607934743,-2.335086686230227,3.719337719693828,1024,1024
619,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0411.jpg,0.8173996175908221,2565,3138,3022,2681,538.4030443414957,495.7134348113832,535.9264194249212,496.59752179950044,2.476624916574565,-0.8840869881172466,2.629692145471822,1024,1024
620,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0310.jpg,0.0,0,20653,20649,4,612.0692043198218,536.4681582643227,,,,,,1024,1024
621,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0507.jpg,0.7089119737561509,6483,9145,6971,8657,503.32047052072875,511.2897719122077,510.7542320595317,522.7953157857871,-7.433761538802969,-11.505543873579427,13.698114849958273,1024,1024
622,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0552.jpg,0.7602183857163937,30912,40662,40276,31298,524.2825504022246,569.3503327043401,524.8813766624648,544.6227693454897,-0.5988262602402301,24.727563358850375,24.734813170022388,1024,1024
623,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0591.jpg,0.0012839717526214422,54,42057,42057,54,527.7744489621228,672.7594930689303,,,,,,1024,1024
624,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0162.jpg,0.8695424836601308,3326,3825,3715,3436,495.0538358008075,516.7623149394348,495.8065099527069,517.4990844440342,-0.7526741518993845,-0.7367695045994651,1.0532557532931872,1024,1024
625,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0508.jpg,0.8708371030976693,40426,46422,44430,42418,523.1857753769975,619.118343461625,517.7765307749772,621.6799464360583,5.409244602020294,-2.561602974433299,5.985126311374825,1024,1024
626,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0364.jpg,0.2551410808225729,2134,8364,7913,2585,524.3811449513458,457.2421331985341,527.0317200542763,496.87535918389693,-2.6505751029304747,-39.633225985362856,39.721759155192466,1024,1024
627,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0645.jpg,0.0,0,3248,3244,4,407.2111590628853,562.5351418002466,,,,,,1024,1024
628,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0105.jpg,0.008341511285574092,17,2038,2038,17,516.3670264965652,519.9833169774289,,,,,,1024,1024
629,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0728.jpg,0.20462046204620463,2480,12120,12120,2480,496.2605610561056,533.2245049504951,532.135023636403,522.2634945461327,-35.87446258029746,10.961010404362355,37.51160906319139,1024,1024
630,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0148.jpg,0.8320638375045339,2294,2757,2733,2318,490.7800951335529,525.7321624588365,490.4492859898575,527.0677655979824,0.33080914369537595,-1.3356031391459737,1.3759616400354506,1024,1024
631,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0415.jpg,0.919340054995417,9027,9819,9359,9487,409.46436585105243,527.7993375360616,409.63697839134954,529.7276201395226,-0.17261254029710926,-1.9282826034610707,1.9359929978898234,1024,1024
632,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0350.jpg,0.0,0,6124,6122,2,566.266742894479,593.7275400196014,,,,,,1024,1024
633,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0167.jpg,0.8045753224628863,3306,4109,3435,3980,507.9359534206696,509.8427947598253,504.91462131258913,507.9242348345531,3.0213321080804576,1.918559925272234,3.5790110218017634,1024,1024
634,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0561.jpg,0.5606036410092622,21063,37572,37566,21069,654.4797955598148,441.1052813714529,639.1800461833157,398.01305654032666,15.299749376499108,43.09222483112626,45.727695895157666,1024,1024
635,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0082.jpg,0.6578947368421053,1300,1976,1976,1300,556.123987854251,573.7034412955466,555.3665388198941,570.97219911492,0.7574490343569096,2.7312421806265093,2.8343275902551675,1024,1024
636,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0490.jpg,0.9005038858997353,10544,11709,11446,10807,500.68084920496244,494.67088939367466,503.52338674196267,496.3128481433284,-2.8425375370002257,-1.6419587496537247,3.2826891696930023,1024,1024
637,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0611.jpg,0.0,0,2270,1135,1135,524.1726872246696,546.2784140969163,110.57248494056186,919.539865464577,413.60020228410775,-373.2614513676607,557.1258730363788,1024,1024
638,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0496.jpg,0.7856130790190736,7208,9175,8291,8092,583.9250995054879,564.5316608370522,590.8469476208421,567.5032877419592,-6.921848115354237,-2.971626904906998,7.5327649501361815,1024,1024
639,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0197.jpg,0.47015116576992055,3670,7806,3889,7587,519.9064026742093,530.3656466958087,501.205181111728,522.4547806430262,18.701221562481294,7.910866052782467,20.305602419876177,1024,1024
640,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0004.jpg,0.0,0,1520,1519,1,504.1152073732719,455.86372613561554,,,,,,1024,1024
641,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0470.jpg,0.6850695683196575,7681,11212,10835,8058,507.17166589755425,525.2310106137518,507.1273658717025,541.5633846999356,0.04430002585172588,-16.33237408618379,16.332434165896345,1024,1024
642,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0011.jpg,0.0525,126,2400,2400,126,549.9741666666666,466.91083333333336,564.0000240405537,484.0000133558632,-14.025857373887106,-17.08918002252983,22.10802453669382,1024,1024
643,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0501.jpg,0.8204700783463911,4922,5999,5726,5195,366.3484107579462,492.0838281522878,363.01709613133363,491.24788202234515,3.3313146266125955,0.8359461299426698,3.434597949345621,1024,1024
644,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0467.jpg,0.6827846905024413,8670,12698,9453,11915,537.0082513487781,492.1315984343595,497.11348639103676,483.9399320446644,39.89476495774136,8.191666389695115,40.72708766010023,1024,1024
645,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0418.jpg,0.8902527075812274,7398,8310,7845,7863,498.64537922243466,519.7576800509879,497.7456394192628,516.1367369244397,0.8997398031718831,3.620943126548241,3.731053582985472,1024,1024
646,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0614.jpg,0.0,0,900,741,159,506.86369770580296,527.4493927125507,270.45349516956696,632.940236690314,236.410202536236,-105.49084397776335,258.8785468639009,1024,1024
647,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0181.jpg,0.8068612585291888,4257,5276,4372,5161,496.20791399817017,526.5084629460201,493.1186162060944,525.4351986718162,3.089297792075797,1.0732642742038934,3.2704215401698304,1024,1024
648,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0462.jpg,0.7542471042471043,7814,10360,9277,8897,564.617225396141,554.3276921418562,555.7180991279068,549.2242342882422,8.899126268234113,5.103457853614032,10.258641742530497,1024,1024
649,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0319.jpg,0.893795761078998,11597,12975,12626,11946,504.08102328528435,490.78940281957864,504.73501376916846,493.3840355742495,-0.6539904838841153,-2.5946327546708403,2.675784498912753,1024,1024
650,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0436.jpg,0.8558372641509434,5806,6784,5950,6640,545.3788235294118,529.0947899159664,543.0163349644997,532.7249881612562,2.3624885649120415,-3.630198245289762,4.331245954623799,1024,1024
651,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0426.jpg,0.9275740571577711,7108,7663,7394,7377,563.2823911279415,507.7070597781985,563.2997788773527,506.0942707297513,-0.017387749411113873,1.6127890484472118,1.612882775846046,1024,1024
652,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0385.jpg,0.7887461059190031,8102,10272,10027,8347,526.7629400618331,460.5290715069313,523.0157551648532,458.7356992043559,3.7471848969798884,1.793372302575392,4.154224219730892,1024,1024
653,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0506.jpg,0.8989633906311507,6851,7621,7096,7376,573.7206877113867,511.6371195039459,572.7415247018681,513.5191885460156,0.9791630095186292,-1.882069042069702,2.1215428532854914,1024,1024
654,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0615.jpg,0.8410805121908437,4795,5701,4883,5613,509.3250051198034,538.556215441327,506.5523421196763,540.8992823457592,2.772663000127068,-2.343066904432135,3.6300995345746125,1024,1024
655,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0303.jpg,0.7616464582003829,2387,3134,2387,3134,504.20569752827817,497.29576874738166,505.47024650507115,498.6191726903336,-1.2645489767929803,-1.323403942951927,1.8304322197035543,1024,1024
656,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0199.jpg,0.4169206210999855,2873,6891,2873,6891,527.2203271841281,566.2676644622346,521.9940658368351,557.1855838523528,5.2262613472929615,9.082080609881814,10.478453887601914,1024,1024
657,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0042.jpg,0.8116322701688555,2163,2665,2435,2393,587.8464065708419,577.3433264887063,584.2987860070418,575.7662168938435,3.5476205638000238,1.5771095948628044,3.882381529281366,1024,1024
658,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0580.jpg,0.91127321340347,31356,34409,34183,31582,613.1247696223269,548.4806482754585,609.1205479280235,543.1164699705007,4.004221694303396,5.364178304957818,6.693892758665177,1024,1024
659,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0613.jpg,0.1620014354557572,9480,58518,58113,9885,496.80004474041954,617.137525166486,456.6492738316016,501.6053557679504,40.15077090881795,115.53216939853553,122.31012456254099,1024,1024
660,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0445.jpg,0.8321064552661381,5878,7064,6627,6315,543.531009506564,591.8957295910668,541.8146385768848,598.6567265380281,1.716370929679215,-6.760996946961313,6.975457611158432,1024,1024
661,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0006.jpg,0.7383090740167234,2384,3229,2405,3208,521.9933471933472,572.243659043659,525.0879992058649,573.7693345420473,-3.094652012517713,-1.5256754983882956,3.45029807479909,1024,1024
662,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0521.jpg,0.6889246168607214,26567,38563,38187,26943,447.5410218137062,553.5918244428732,453.2088862650267,525.1113995590201,-5.667864451320497,28.48042488385306,29.03892713244309,1024,1024
663,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0307.jpg,0.8401406815090082,25321,30139,27607,27853,485.3797225341399,490.44966856232116,475.71503505072536,489.3892040055386,9.664687483414525,1.0604645567825628,9.722693517141298,1024,1024
664,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0442.jpg,0.915083213209278,6983,7631,7352,7262,525.2022578890098,519.8653427638737,522.8452481896775,519.6219847019263,2.357009699332366,0.2433580619474469,2.369539590102193,1024,1024
665,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0551.jpg,0.9164093625498008,36803,40160,37714,39249,519.3905446253381,575.7030545685952,522.8587495380274,572.6943595826916,-3.468204912689316,3.0086949859036167,4.591371345753235,1024,1024
666,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0040.jpg,0.7887421820708825,2270,2878,2476,2672,458.0840064620355,587.0278675282714,459.93030293503836,592.0767746861707,-1.8462964730028375,-5.0489071578992935,5.375897520908433,1024,1024
