,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
695,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0494.jpg,0.848547062539482,10746,12664,11351,12059,601.0731213108977,509.419610606995,604.5909503256668,510.94285151595943,-3.517829014769063,-1.5232409089644534,3.833455861738065,1024,1024
696,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0121.jpg,0.6999198717948718,1747,2496,2491,1752,510.59293456443197,532.3721397029306,508.60372680987416,532.6937863436239,1.9892077545578104,-0.3216466406933023,2.015044429351922,1024,1024
697,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0084.jpg,0.34249171009000473,723,2111,2084,750,515.4347408829175,538.4942418426103,522.066499664134,532.7025204091156,-6.63175878121649,5.791721433494786,8.804786294706131,1024,1024
698,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0396.jpg,0.8381583251553811,10249,12228,10781,11696,507.5116408496429,532.6294406826825,508.0694215697379,530.3726875412763,-0.5577807200950247,2.256753141406193,2.324662141679183,1024,1024
699,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0370.jpg,0.8748276390378428,5710,6527,6305,5932,560.448215701824,531.0873909595559,558.8954423192616,532.2973349791021,1.55277338256235,-1.2099440195461284,1.9685196742805402,1024,1024
700,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0766.jpg,0.593654863002724,3705,6241,5712,4234,639.0850840336135,448.83998599439775,627.0673928760257,458.5699819815706,12.01769115758782,-9.729995987172856,15.46278508773773,1024,1024
701,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0485.jpg,0.6935412682065617,9428,13594,10949,12073,486.95625171248514,550.5355740250251,477.5114609216145,555.0536827508079,9.444790790870627,-4.518108725782781,10.46983187741375,1024,1024
702,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0674.jpg,0.7620874904067536,4965,6515,6158,5322,532.4826242286457,456.16076648262424,531.1273739559787,458.89840782465205,1.3552502726670355,-2.737641342027814,3.054731317013646,1024,1024
703,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0417.jpg,0.888511776200761,8639,9723,9470,8892,551.151636747624,502.5219640971489,550.6955545179311,506.5845983570476,0.45608222969292456,-4.062634259898687,4.088154611795427,1024,1024
704,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0136.jpg,0.7046742209631728,1990,2824,2822,1992,523.7608079376329,515.1729270021261,523.5130272853245,511.99844123251813,0.24778065230839275,3.1744857696079976,3.184141195534842,1024,1024
705,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0570.jpg,0.0,0,25933,25933,0,415.7436085296726,583.3872286276173,,,,,,1024,1024
706,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0119.jpg,0.7215246636771301,1609,2230,2184,1655,525.4720695970695,514.5366300366301,524.614910134428,515.803012384293,0.8571594626415617,-1.2663823476628977,1.5291980234319436,1024,1024
707,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0595.jpg,0.009994586265772706,240,24013,24013,240,497.6156665139716,501.48286344896513,560.734143743921,523.3697207709845,-63.118477229949406,-21.886857322019353,66.80551392858283,1024,1024
708,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0758.jpg,0.05331491712707182,193,3620,3620,193,607.9011049723757,524.682044198895,622.3268380663351,500.12429577789356,-14.425733093959366,24.557748421001463,28.48130584800062,1024,1024
709,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0479.jpg,0.799727055612419,7032,8793,8673,7152,473.73365617433416,460.68511472385563,473.27452805463105,456.98451138318694,0.4591281197031094,3.7006033406686925,3.7289762288422272,1024,1024
710,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0330.jpg,0.0,0,17885,17885,0,546.0182834777746,439.08465194296895,,,,,,1024,1024
711,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
712,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0443.jpg,0.102962841708954,629,6109,6109,629,548.5022098543133,526.3709281388116,561.8259067746535,526.864813596106,-13.32369692034024,-0.49388545729448197,13.332847500440817,1024,1024
713,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0025.jpg,0.7779805352798054,1279,1644,1548,1375,556.657622739018,429.65697674418607,557.309056809763,429.53801174108355,-0.6514340707449264,0.11896500310251668,0.6622076868252796,1024,1024
714,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0678.jpg,0.8365831012070566,4505,5385,4860,5030,584.4701646090535,507.15329218106996,587.8772331791868,504.8760209194331,-3.4070685701332195,2.2772712616368835,4.098058154866383,1024,1024
715,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0547.jpg,0.6914927916724242,30026,43422,42516,30932,440.3645921535422,615.0178991438518,442.6919632950068,581.8956360778323,-2.327371141464596,33.122263066019514,33.203929993973944,1024,1024
716,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0122.jpg,0.7127045235803657,1481,2078,2029,1530,496.4080827994086,510.7333661902415,494.24902462517684,509.6591935936995,2.1590581742317454,1.0741725965419846,2.4115096862502265,1024,1024
717,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
718,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0163.jpg,0.48742043043346467,1608,3299,3299,1608,526.0063655653229,550.4358896635345,523.3349871256263,550.0472050048138,2.671378439696582,0.38868465872064917,2.699507090563115,1024,1024
719,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0476.jpg,0.8767851212221853,7920,9033,8604,8349,487.24965132496516,518.365760111576,490.38424408863136,520.4688952930289,-3.1345927636662054,-2.103135181452899,3.7747648119443755,1024,1024
720,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0763.jpg,0.7202520515826495,4915,6824,6802,4937,543.5439576595119,546.7243457806527,535.9233857012204,544.348748094289,7.620571958291521,2.375597686363676,7.982266679268209,1024,1024
721,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
722,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0771.jpg,0.8176489395715656,7672,9383,8965,8090,539.8201896263246,570.7631901840491,533.1901070279426,572.8343923346134,6.630082598381932,-2.071202150564318,6.946068932127666,1024,1024
723,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
724,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0106.jpg,0.7930086410054988,2019,2546,2269,2296,476.0705156456589,526.5218157778758,478.1162144536799,525.6921931848541,-2.0456988080210294,0.8296225930216679,2.2075228787015226,1024,1024
725,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0440.jpg,0.8272138228941684,3064,3704,3522,3246,491.37961385576375,520.060760931289,488.80190363331525,521.7488226237125,2.577710222448502,-1.6880616924235028,3.081256605403582,1024,1024
726,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0468.jpg,0.7556832586833432,8942,11833,11556,9219,435.3246798200069,478.08670820353063,444.2031312887696,474.6278971388622,-8.878451468762705,3.4588110646684527,9.528393068311548,1024,1024
727,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
728,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0688.jpg,0.7298068011691737,10237,14027,11133,13131,586.7269379322735,489.05883409682923,589.4205688044729,500.83897232532655,-2.6936308721993782,-11.780138228497322,12.084175766603595,1024,1024
729,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0049.jpg,0.7219152854511971,1568,2172,2023,1717,411.57439446366783,544.3341571922887,408.9513997609561,543.0216082490757,2.6229947027117078,1.3125489432129598,2.933067666928797,1024,1024
730,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0010.jpg,0.7317201472908995,1391,1901,1422,1870,488.45428973277075,483.24331926863573,490.89827237467125,483.61734364692853,-2.4439826419005044,-0.3740243782928019,2.4724371355948134,1024,1024
731,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0061.jpg,0.0,0,1086,949,137,508.9768177028451,494.2528977871444,525.6691541785939,516.8863032559517,-16.69233647574879,-22.633405468807325,28.123035756031936,1024,1024
732,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
733,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0323.jpg,0.012838403572425341,138,10749,10749,138,490.2020653084008,428.5494464601358,491.5291776748673,366.6318020339536,-1.3271123664665083,61.91764442618222,61.93186513032175,1024,1024
734,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
735,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0429.jpg,0.8729266987693954,3263,3738,3500,3501,559.6177142857143,537.7834285714285,557.3876163771431,537.1605731230338,2.2300979085712243,0.6228554483947164,2.3154450093683354,1024,1024
736,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0624.jpg,0.909935867645692,9790,10759,10722,9827,463.9854504756575,540.0070882298079,464.3003612715733,539.2850082668126,-0.3149107959158073,0.7220799629952808,0.7877615643985135,1024,1024
737,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
738,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0487.jpg,0.8646032178892827,6341,7334,7056,6619,485.98894557823127,469.9005102040816,488.60297705434937,469.4613307167384,-2.6140314761181003,0.43917948734321044,2.6506676857424467,1024,1024
739,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
740,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0644.jpg,0.0,0,4651,4651,0,506.9752741345947,479.84476456675986,,,,,,1024,1024
741,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0647.jpg,0.8154175080175793,6865,8419,8080,7204,508.3141089108911,522.7313118811882,510.5784405786062,515.3652056452197,-2.264331667715112,7.366106235968459,7.706277894093291,1024,1024
742,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0150.jpg,0.7095064590924147,2142,3019,2821,2340,510.5572492024105,517.6841545551223,507.3515755282402,517.6587213422556,3.2056736741703276,0.025433212866687427,3.2057745637498294,1024,1024
743,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0621.jpg,0.8308940926024481,6245,7516,6818,6943,521.9953065415078,526.3625696685245,520.4382306987335,528.8868318506806,1.5570758427743385,-2.524262182156008,2.965869981036665,1024,1024
744,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0594.jpg,0.7205340544194693,21317,29585,29585,21317,538.3264830150414,484.69004563123207,530.018120904352,483.05328890359885,8.308362110689359,1.6367567276332124,8.468048981187527,1024,1024
745,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0175.jpg,0.8783783783783784,2405,2738,2527,2616,530.3007518796992,552.9176889592402,528.9946490672165,550.5748545981553,1.3061028124826635,2.342834361084897,2.682308222456025,1024,1024
746,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0110.jpg,0.8025974025974026,1854,2310,2284,1880,460.47635726795096,492.1703152364273,460.1000297737906,490.6145243774284,0.37632749416036404,1.5557908589989324,1.6006584831892325,1024,1024
747,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0491.jpg,0.6417281896641365,12343,19234,14136,17441,466.3545557441992,575.2652801358234,466.2620147491451,552.8073076427677,0.09254099505409386,22.457972493055763,22.45816315584636,1024,1024
748,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
749,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0381.jpg,0.878668085753383,11558,13154,12959,11753,463.3595184813643,447.7380199089436,465.8297481281916,452.13264335439357,-2.470229646827306,-4.394623445449952,5.041304368450983,1024,1024
750,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0577.jpg,0.6284794110881068,27320,43470,29915,40875,429.73077051646334,484.5527327427712,449.92186067890253,530.8747573992929,-20.191090162439195,-46.322024656521705,50.53127833557304,1024,1024
751,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0584.jpg,0.7106007836308228,19587,27564,27288,19863,454.36990618586924,561.1690120199355,445.44903607953927,537.9530736553603,8.920870106329971,23.21593836457521,24.870901021108317,1024,1024
752,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
753,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0733.jpg,0.11726041803601946,892,7607,7607,892,507.91179177073747,527.631655054555,522.5054374684345,526.3159943452885,-14.593645697697013,1.3156607092665809,14.652831052455985,1024,1024
754,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
755,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0336.jpg,0.856628674265147,14280,16670,15098,15852,595.5164922506292,530.1816134587363,596.2470794265498,524.8711309914779,-0.7305871759206184,5.310482467258339,5.360501996704961,1024,1024
756,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0480.jpg,0.8705282977073873,7860,9029,8616,8273,511.5049907149489,466.3076833797586,515.592569981619,463.1647068671022,-4.0875792666701045,3.1429765126563893,5.156220090378321,1024,1024
757,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
758,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0378.jpg,0.8329442809296661,8207,9853,8611,9449,517.1185692718616,492.5634653350366,520.3909975387994,489.0691832539785,-3.2724282669378226,3.4942820810580884,4.787357728878982,1024,1024
759,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
760,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0083.jpg,0.4600262123197903,1053,2289,2256,1086,524.174645390071,450.29343971631204,524.2902683908102,438.5148746086586,-0.1156230007392196,11.778565107653435,11.779132594275815,1024,1024
761,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0191.jpg,0.6727658446035535,2537,3771,2613,3695,518.1783390738615,555.4424033677765,509.76178448708146,556.8292618220495,8.416554586780023,-1.3868584542730105,8.530050848877536,1024,1024
762,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0037.jpg,0.6424388563554944,1865,2903,2896,1872,526.130179558011,498.30801104972375,526.5262804874301,499.16299728826783,-0.39610092941904895,-0.8549862385440861,0.94228308611924,1024,1024
763,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0377.jpg,0.9121992080414255,11979,13132,12561,12550,491.2942440888464,410.0269882971101,493.62195065202735,411.7916144591959,-2.327706563180925,-1.76462616208579,2.920979858916042,1024,1024
764,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0617.jpg,0.0,0,1832,1009,823,504.65609514370664,548.2953419226957,86.30711436312195,875.127465314824,418.34898078058467,-326.8321233921283,530.8814430747805,1024,1024
765,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
766,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0071.jpg,0.8399138549892319,2340,2786,2711,2415,409.5466617484323,493.4463297676134,410.1650015893276,496.62077597351083,-0.6183398408952598,-3.174446205897425,3.234107739852668,1024,1024
767,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
768,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0018.jpg,0.7801248199711954,1625,2083,1908,1800,462.1179245283019,446.54140461215934,458.9326062267936,449.1400240542363,3.185318301508289,-2.598619442076938,4.1108485360888585,1024,1024
769,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0585.jpg,0.5095442333977471,10811,21217,21199,10829,468.5406858814095,602.9321666116326,446.65920486421703,583.058488547708,21.88148101719247,19.87367806392467,29.55947041633654,1024,1024
770,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
771,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0540.jpg,0.7533447452587955,33447,44398,44384,33461,514.1401631218457,561.4255587599134,507.3734929632195,548.8925701387707,6.766670158626198,12.53298862114275,14.24302035431165,1024,1024
772,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0001.jpg,0.771774193548387,1914,2480,1997,2397,520.1987981972959,516.2308462694041,522.2558362485526,512.1335525764348,-2.0570380512566544,4.097293692969288,4.584672414771166,1024,1024
773,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0174.jpg,0.8422350041084634,2050,2434,2416,2068,503.7702814569536,526.1026490066225,504.24237953845056,527.7923669217143,-0.472098081496938,-1.6897179150918191,1.7544296027869952,1024,1024
774,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0103.jpg,0.7749277456647399,2145,2768,2564,2349,532.1747269890795,487.02535101404055,534.6419426350557,491.7731760183629,-2.4672156459761254,-4.747825004322351,5.350607004389121,1024,1024
775,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0076.jpg,0.6777674992291088,2198,3243,2569,2872,510.68820552744256,451.8407940833009,525.6202617557377,455.995119953372,-14.932056228295153,-4.154325870071091,15.499184708871303,1024,1024
776,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0450.jpg,0.830117585915676,12778,15393,13644,14527,491.7082233948989,556.108399296394,488.07530751132407,542.4605268526828,3.6329158835748103,13.647872443711208,14.123119345843604,1024,1024
777,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0729.jpg,0.8428571428571429,5192,6160,5681,5671,581.124273895441,526.4069706037669,577.391840398354,529.3440669002434,3.7324334970869586,-2.9370962964765113,4.749483599819334,1024,1024
778,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0068.jpg,0.8088723051409619,1951,2412,2283,2080,543.526938239159,430.9413053000438,546.179233985648,432.6580829686179,-2.652295746489017,-1.7167776685741387,3.1594300578045065,1024,1024
779,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0183.jpg,0.7520633872565203,2278,3029,2610,2697,502.9563218390805,564.9651340996169,498.7966297872599,561.4130273015597,4.159692051820571,3.552106798057139,5.469963498121626,1024,1024
780,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0550.jpg,0.25250849762066624,9286,36775,36378,9683,515.0589092308538,495.20427181263403,535.8002199298065,578.8993163958368,-20.741310698952702,-83.69504458320273,86.22680822861753,1024,1024
781,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0672.jpg,0.26150165623849836,1421,5434,5433,1422,543.6882017301675,478.4143198969262,530.341686507708,491.7165114679299,13.346515222459516,-13.302191571003675,18.843507348023742,1024,1024
782,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0710.jpg,0.8865150713907985,8382,9455,9337,8500,520.5149405590661,535.2524365427868,519.2043434382427,533.5160884220656,1.3105971208233314,1.736348120721118,2.1754469907221745,1024,1024
783,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0134.jpg,0.7332545311268716,1861,2538,2386,2013,557.6316010058675,539.4966471081308,555.6119584598118,542.3354845315539,2.0196425460557066,-2.838837423423115,3.483956648763869,1024,1024
784,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0578.jpg,0.9103611752230054,29188,32062,31009,30241,504.87558450772354,443.76606791576637,506.82042105891736,443.8630498480972,-1.9448365511938164,-0.0969819323308343,1.9472531181277077,1024,1024
785,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0675.jpg,0.21736869474778991,1672,7692,7689,1675,426.94823774222914,536.4209910261412,387.4773535212141,535.1472581789643,39.47088422101501,1.273732847176916,39.49143067242246,1024,1024
786,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0374.jpg,0.7252578756621132,10406,14348,13673,11081,519.4796313903313,397.74606889490235,512.7695250859706,387.522156590389,6.710106304360693,10.223912304513362,12.229223582313018,1024,1024
787,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0086.jpg,0.7557776389756402,1210,1601,1415,1396,457.9314487632509,540.6946996466431,455.1820972210278,542.1021534636116,2.74935154222311,-1.4074538169684274,3.0886664030975552,1024,1024
788,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0749.jpg,0.0,0,1731,1731,0,571.4199884459849,533.0560369728481,,,,,,1024,1024
789,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0258.jpg,0.5988576449912126,1363,2276,1470,2169,527.6843537414966,485.4829931972789,527.4649577774074,493.63778202902,0.21939596408913076,-8.154788831741087,8.157739606002863,1024,1024
790,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0087.jpg,0.6285714285714286,1804,2870,2479,2195,418.3376361436063,591.1464300121016,410.6221011710492,593.4706630690272,7.715534972557066,-2.32423305692555,8.05801087214808,1024,1024
791,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0431.jpg,0.9003151434732128,10856,12058,11022,11892,579.3070223189984,538.0605153329705,578.4356426274578,536.1190025364041,0.8713796915405965,1.9415127965663714,2.128091752265479,1024,1024
792,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0015.jpg,0.837983193277311,2493,2975,2662,2806,560.99173553719,457.92336589030805,560.0601884518303,457.70527042071586,0.931547085359739,0.2180954695921855,0.956736957631961,1024,1024
793,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0460.jpg,0.4434717123223195,4711,10623,7117,8217,536.2794716875088,505.5011943234509,567.9550476774223,493.94926990757443,-31.675575989913455,11.551924415876442,33.716302762949915,1024,1024
794,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0626.jpg,0.0,0,1138,1138,0,496.0615114235501,531.7636203866432,,,,,,1024,1024
795,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0535.jpg,0.0009254056912450011,56,60514,60514,56,544.9406748851505,509.64656112635095,527.2178276806277,562.6696923258281,17.72284720452285,-53.02313119947718,55.906634268500135,1024,1024
796,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0187.jpg,0.7547693374956642,2176,2883,2438,2621,550.3937653814602,507.2674323215751,546.1955005821239,507.853013691042,4.198264799336243,-0.5855813694669223,4.238907036679684,1024,1024
797,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0094.jpg,0.7377855887521968,2099,2845,2680,2264,490.2078358208955,569.1466417910448,489.2944718747238,573.371837385567,0.913363946171728,-4.2251955945222335,4.322789783246056,1024,1024
798,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0141.jpg,0.7588350785340314,2319,3056,3012,2363,502.2151394422311,538.8887782204515,502.5161258387928,541.7728545630393,-0.30098639656171144,-2.884076342587832,2.899739498780884,1024,1024
799,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0372.jpg,0.40576775746962895,7415,18274,18202,7487,429.556422371168,518.6408087023405,428.42813012779976,464.38799075518597,1.1282922433682643,54.25281794715448,54.26454918815352,1024,1024
800,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0605.jpg,0.0,0,58833,58833,0,547.555266602077,685.9134329372971,,,,,,1024,1024
801,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0620.jpg,0.0,0,944,944,0,492.28601694915255,524.7436440677966,,,,,,1024,1024
802,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0052.jpg,0.8304508956145769,2689,3238,3166,2761,455.6822488945041,541.3995578016425,455.147006816238,538.7168249972985,0.5352420782660943,2.682732804343914,2.735605852795605,1024,1024
803,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0609.jpg,0.7898089171974523,7068,8949,7825,8192,525.7911821086262,506.24779552715654,524.9703028864797,503.36044383739994,0.8208792221465728,2.887351689756599,3.001773222229196,1024,1024
804,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
805,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0281.jpg,0.7527723418134377,1154,1533,1412,1275,492.4157223796034,524.1232294617564,494.3148961245535,527.5959073379335,-1.899173744950133,-3.4726778761770447,3.9580743481139185,1024,1024
806,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0517.jpg,0.17919749823819592,8137,45408,45408,8137,454.47031360112754,635.4168648696265,497.3863004110574,572.3909618383439,-42.91598680992985,63.02590303128261,76.24989427388546,1024,1024
807,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0648.jpg,0.2550876743888391,1993,7813,7813,1993,498.3526174324843,524.2101625495968,490.0496962953796,525.4052745093118,8.302921137104704,-1.19511195971495,8.38849164064874,1024,1024
808,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0113.jpg,0.8428329571106095,2987,3544,3363,3168,498.7615224501933,571.1168599464763,501.7138362895784,571.6271811143098,-2.9523138393851127,-0.5103211678334674,2.9960949084706545,1024,1024
809,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0398.jpg,0.8121099310193802,7417,9133,8193,8357,414.87416086903454,522.6123520078115,418.98829762583966,516.4958678180224,-4.114136756805124,6.116484189789162,7.371397431805978,1024,1024
810,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0559.jpg,0.0,0,27648,27648,0,550.849609375,640.9160517939815,,,,,,1024,1024
