,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
614,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
615,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0336.jpg,0.9166052566936871,14926,16284,15098,16112,595.5164922506292,530.1816134587363,596.3318502752777,529.3117096949335,-0.8153580246485035,0.8699037638027676,1.1922840545092142,1024,1024
616,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0480.jpg,0.9164661395668615,7998,8727,8616,8109,511.5049907149489,466.3076833797586,511.76795462021505,464.43702416651456,-0.2629639052661332,1.8706592132440392,1.8890515894404851,1024,1024
617,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
618,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0378.jpg,0.9031103155068247,8072,8938,8611,8399,517.1185692718616,492.5634653350366,517.1278530150907,491.15841293779215,-0.0092837432291617,1.4050523972444466,1.4050830676122716,1024,1024
619,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
620,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0083.jpg,0.6577494692144373,1549,2355,2256,1648,524.174645390071,450.29343971631204,521.6364833392328,442.8769436777504,2.5381620508381957,7.416496038561661,7.838793279983594,1024,1024
621,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0191.jpg,0.5517841601392516,2536,4596,2613,4519,518.1783390738615,555.4424033677765,508.0056731917574,561.4263911743873,10.17266588210407,-5.9839878066107985,11.802171038355228,1024,1024
622,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0037.jpg,0.8114063512637719,2504,3086,2896,2694,526.130179558011,498.30801104972375,522.4464552159028,499.17829680949376,3.683724342108235,-0.8702857597700131,3.7851317456991134,1024,1024
623,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0377.jpg,0.9325851275003817,12215,13098,12561,12752,491.2942440888464,410.0269882971101,491.50290509663324,412.4981582219642,-0.20866100778681584,-2.4711699248541095,2.479963752491974,1024,1024
624,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0617.jpg,0.0,0,1009,1009,0,504.65609514370664,548.2953419226957,,,,,,1024,1024
625,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
626,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0071.jpg,0.09406123201770564,255,2711,2711,255,409.5466617484323,493.4463297676134,408.6800318782615,497.6780441588673,0.8666298701708115,-4.231714391253888,4.319543265325345,1024,1024
627,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
628,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0018.jpg,0.801354401805869,1775,2215,1908,2082,462.1179245283019,446.54140461215934,461.35771182559097,449.1603070768052,0.7602127027109304,-2.6189024646458847,2.72700815412997,1024,1024
629,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0585.jpg,0.8351308262215137,17810,21326,21199,17937,468.5406858814095,602.9321666116326,462.96713674091893,608.8222813152606,5.57354914049057,-5.890114703628001,8.10912456701449,1024,1024
630,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
631,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0540.jpg,0.7871736535039308,34945,44393,44384,34954,514.1401631218457,561.4255587599134,510.0026052335087,551.0890331236354,4.137557888337028,10.336525636277997,11.13387387699233,1024,1024
632,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0001.jpg,0.8315217391304348,1989,2392,1997,2384,520.1987981972959,516.2308462694041,519.9429956781069,516.0012504124586,0.2558025191890465,0.22959585694547968,0.34372836128255646,1024,1024
633,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0174.jpg,0.8974462910417511,2214,2467,2416,2265,503.7702814569536,526.1026490066225,503.0008188170108,527.0587714016955,0.7694626399428444,-0.9561223950729527,1.2272908329437855,1024,1024
634,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0103.jpg,0.3300177619893428,929,2815,2564,1180,532.1747269890795,487.02535101404055,537.6929062396556,497.5446372556964,-5.518179250576054,-10.519286241655834,11.878791406341717,1024,1024
635,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0076.jpg,0.603290676416819,1980,3282,2569,2693,510.68820552744256,451.8407940833009,501.5365565702086,448.4793139946711,9.151648957233988,3.3614800886298326,9.749473166417598,1024,1024
636,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0450.jpg,0.9020727580372251,12795,14184,13644,13335,491.7082233948989,556.108399296394,492.1227061656359,556.6264743262306,-0.4144827707370382,-0.5180750298364956,0.663473966164414,1024,1024
637,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0729.jpg,0.8242361317116582,5557,6742,5681,6618,581.124273895441,526.4069706037669,582.4139528195593,529.4410047612313,-1.2896789241183342,-3.0340341574643617,3.2967612888978635,1024,1024
638,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0068.jpg,0.8868409772824689,2069,2333,2283,2119,543.526938239159,430.9413053000438,544.9812833837314,430.49094466665395,-1.4543451445723576,0.4503606333898347,1.52247972060336,1024,1024
639,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0183.jpg,0.8946220930232558,2462,2752,2610,2604,502.9563218390805,564.9651340996169,502.5905278633291,565.7163413330758,0.3657939757513873,-0.7512072334588993,0.8355342843336709,1024,1024
640,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0550.jpg,0.0,0,36378,36378,0,515.0589092308538,495.20427181263403,,,,,,1024,1024
641,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0672.jpg,0.0,0,5433,5433,0,543.6882017301675,478.4143198969262,,,,,,1024,1024
642,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0710.jpg,0.9245023295213892,8731,9444,9337,8838,520.5149405590661,535.2524365427868,520.9429291109277,534.1552430419911,-0.4279885518616311,1.0971935007956972,1.1777129441051983,1024,1024
643,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0134.jpg,0.5172272354388844,1261,2438,2386,1313,557.6316010058675,539.4966471081308,551.0514398699671,542.5176898938882,6.5801611359004255,-3.0210427857574587,7.240526230032701,1024,1024
644,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0578.jpg,0.8036417165349291,25113,31249,31009,25353,504.87558450772354,443.76606791576637,493.6122598281787,427.54865336818904,11.263324679544837,16.217414547577334,19.745050454349737,1024,1024
645,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0675.jpg,0.5606395424411803,4313,7693,7689,4317,426.94823774222914,536.4209910261412,409.3149859510063,538.0123784456434,17.633251791222847,-1.5913874195022117,17.704916906091754,1024,1024
646,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0374.jpg,0.7883180558516307,11094,14073,13673,11494,519.4796313903313,397.74606889490235,517.678798481515,386.49182705882384,1.8008329088163464,11.254241836078506,11.397410165051342,1024,1024
647,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0086.jpg,0.5819845179451091,827,1421,1415,833,457.9314487632509,540.6946996466431,455.01384728099663,539.2956329761269,2.9176014822542697,1.3990666705162766,3.235704862592046,1024,1024
648,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0749.jpg,0.36799537839399193,637,1731,1731,637,571.4199884459849,533.0560369728481,572.795861478211,532.7623754774122,-1.3758730322260817,0.2936614954359129,1.40686306181826,1024,1024
649,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0258.jpg,0.0,0,1470,1470,0,527.6843537414966,485.4829931972789,,,,,,1024,1024
650,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
651,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0431.jpg,0.921875,10620,11520,11022,11118,579.3070223189984,538.0605153329705,578.5506182129997,536.5932381390454,0.7564041059987403,1.4672771939250424,1.6507724056890156,1024,1024
652,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0015.jpg,0.03529853548629366,94,2663,2662,95,560.99173553719,457.92336589030805,551.7574659618776,430.5402916698238,9.234269575312396,27.383074220484275,28.89817448134208,1024,1024
653,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0460.jpg,0.18608460333285856,2613,14042,7117,9538,536.2794716875088,505.5011943234509,596.8918833738285,493.8334659354319,-60.61241168631966,11.667728388018986,61.72520017114958,1024,1024
654,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0626.jpg,0.0,0,1152,1138,14,496.0615114235501,531.7636203866432,998.9022988428721,855.0470352088356,-502.84078741932206,-323.2834148221924,597.7968081142468,1024,1024
655,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0535.jpg,0.21312881411842322,12922,60630,60514,13038,544.9406748851505,509.64656112635095,499.30499826330055,465.7507568964297,45.635676621849996,43.895804229921225,63.32027013307537,1024,1024
656,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0187.jpg,0.7317663325267888,2117,2893,2438,2572,550.3937653814602,507.2674323215751,546.2940193853065,513.1949477194903,4.099745996153729,-5.927515397915215,7.207173927795867,1024,1024
657,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0094.jpg,0.8183831672203765,2217,2709,2680,2246,490.2078358208955,569.1466417910448,490.08386687097277,569.7344670200993,0.1239689499227552,-0.5878252290544879,0.600755191786065,1024,1024
658,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0141.jpg,0.8244178728760226,2620,3178,3012,2786,502.2151394422311,538.8887782204515,501.6155406663998,538.2573472216976,0.5995987758312822,0.6314309987538991,0.8707604711777623,1024,1024
659,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0372.jpg,0.5637938548703422,10349,18356,18202,10503,429.556422371168,518.6408087023405,427.5705147767188,479.63754817178767,1.985907594449202,39.00326053055278,39.05378548857802,1024,1024
660,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0605.jpg,0.06870293882684887,4042,58833,58833,4042,547.555266602077,685.9134329372971,492.0454300523409,590.3213839897236,55.50983654973612,95.59204894757352,110.54040788677104,1024,1024
661,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0620.jpg,0.0,0,944,944,0,492.28601694915255,524.7436440677966,,,,,,1024,1024
662,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0052.jpg,0.8130694313540685,2588,3183,3166,2605,455.6822488945041,541.3995578016425,453.54521809978974,542.2347030127916,2.1370307947143488,-0.8351452111490971,2.2944210906594087,1024,1024
663,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0609.jpg,0.860822854352338,7051,8191,7825,7417,525.7911821086262,506.24779552715654,527.1977713190156,502.60315903036116,-1.4065892103893702,3.6446364967953855,3.9066441353873955,1024,1024
664,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
665,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0281.jpg,0.7253333333333334,1088,1500,1412,1176,492.4157223796034,524.1232294617564,489.5053426882702,524.557365017316,2.910379691333162,-0.4341355555595783,2.942581116694243,1024,1024
666,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0517.jpg,0.39357685384378976,17929,45554,45408,18075,454.47031360112754,635.4168648696265,493.9852375530662,640.5250855131095,-39.51492395193867,-5.108220643483037,39.84373392479679,1024,1024
667,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0648.jpg,0.9219602977667494,7431,8060,7813,7678,498.3526174324843,524.2101625495968,498.1306865709125,525.1828267279564,0.22193086157182051,-0.9726641783595369,0.9976617218184948,1024,1024
668,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0113.jpg,0.9061957151129125,3130,3454,3363,3221,498.7615224501933,571.1168599464763,498.0982096624926,571.3091926302952,0.6633127877007041,-0.19233268381890412,0.6906342849817564,1024,1024
669,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0398.jpg,0.8592517466756817,7625,8874,8193,8306,414.87416086903454,522.6123520078115,418.58706182321225,520.178225291388,-3.7129009541777123,2.4341267164235205,4.439662866383045,1024,1024
670,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0559.jpg,0.04871887405268856,1350,27710,27648,1412,550.849609375,640.9160517939815,542.9649700617142,743.8443192895137,7.884639313285788,-102.92826749553217,103.22982023975648,1024,1024
671,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0456.jpg,0.6276366767111494,5832,9292,7749,7375,407.88759839979355,522.8127500322622,406.4471016120838,504.0120600342173,1.4404967877097192,18.800689998044902,18.85579421286697,1024,1024
672,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0735.jpg,0.019605394605394604,157,8008,8008,157,475.27372627372625,506.124000999001,487.60886908755145,523.1164429651582,-12.3351428138252,-16.992441966157173,20.99759110495018,1024,1024
673,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0441.jpg,0.890432612312812,10703,12020,11105,11618,631.8108059432687,503.8527690229626,632.2069830687722,500.60482984530205,-0.39617712550341366,3.2479391776605553,3.2720124108191384,1024,1024
674,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0463.jpg,0.8275652173913044,9517,11500,11491,9526,459.62736054303366,464.3588895657471,460.0387537077176,471.39245206081637,-0.41139316468394327,-7.033562495069248,7.0455834185675075,1024,1024
675,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0453.jpg,0.9320538475532109,10247,10994,10628,10613,401.0268159578472,491.78885961610837,399.485551453739,490.9603676930859,1.5412645041081987,0.8284919230224546,1.7498271737909823,1024,1024
676,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0599.jpg,0.7479722929370671,25268,33782,32625,26425,470.0927203065134,578.4763218390805,465.3780868957725,600.2335052983578,4.714633410740873,-21.75718345927737,22.262138268331885,1024,1024
677,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
678,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0078.jpg,0.6233538191395961,1420,2278,2276,1422,518.3150263620387,503.4305799648506,516.1041187463264,502.07611314079895,2.2109076157122445,1.3544668240516557,2.5928156245037903,1024,1024
679,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0619.jpg,0.13791560840452552,9557,69296,69117,9736,544.6831604380977,625.0579307550964,482.01848571883585,512.6041416755163,62.66467471926188,112.45378907958013,128.73506179757555,1024,1024
680,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0182.jpg,0.027255887801005556,103,3779,3779,103,541.7959777718974,494.75654935168035,543.8666798719415,511.51337024882235,-2.0707021000441728,-16.756820897142006,16.884278301604198,1024,1024
681,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
682,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0493.jpg,0.932139577594123,10151,10890,10581,10460,552.2956242321142,493.11917588129666,551.2361641763562,492.3852864084842,1.0594600557579952,0.7338894728124501,1.2888170421171774,1024,1024
683,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0747.jpg,0.37015873015873013,583,1575,1566,592,590.4016602809706,477.5779054916986,584.1754425043496,471.9910869757534,6.22621777662107,5.586818515945197,8.365305071067063,1024,1024
684,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0120.jpg,0.8414405986903648,1799,2138,2103,1834,445.679029957204,544.7389443651925,445.9182270240565,547.3230234800391,-0.239197066852455,-2.5840791148465314,2.5951262220895637,1024,1024
685,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0523.jpg,0.8936577567939329,48077,53798,53165,48710,529.8558826295496,471.16979215649394,532.6798731196907,463.77359766589507,-2.8239904901411137,7.396194490598873,7.916982710046333,1024,1024
686,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0430.jpg,0.8730829073127362,3928,4499,4399,4028,574.1136621959537,539.9415776312799,571.7311862846506,540.3186232860406,2.3824759113031178,-0.3770456547607637,2.4121266330177598,1024,1024
687,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0070.jpg,0.7941539728283245,1929,2429,2367,1991,531.6265314744402,540.2348964934516,531.7564812118441,535.6766233340757,-0.1299497374038765,4.558273159375972,4.560125122158244,1024,1024
688,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
689,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0554.jpg,0.02398328526867165,815,33982,33982,815,489.8503325289859,697.5255429344948,507.21700165139794,612.2070229420485,-17.36666912241202,85.31851999244623,87.0680828438802,1024,1024
690,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0036.jpg,0.7627798195790177,2283,2993,2527,2749,467.38187574198656,446.5999208547685,469.39376946691357,439.72477647419515,-2.011893724927006,6.875144380573374,7.163471687256837,1024,1024
691,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0354.jpg,0.912121412949831,13763,15089,14412,14440,571.469469886206,450.75090202608936,572.5358786364039,447.5774319060676,-1.0664087501979793,3.1734701200217614,3.347856063986286,1024,1024
692,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0189.jpg,0.000782472613458529,2,2556,2556,2,523.622848200313,509.6435837245696,503.00001840427365,519.5048389297011,20.622829796039355,-9.8612552051315,22.859253334637632,1024,1024
693,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0768.jpg,0.8151852693794044,3586,4399,4392,3593,592.2518214936248,468.03051001821495,593.6367659751407,467.18943966192626,-1.3849444815159586,0.8410703562886965,1.6203303864055325,1024,1024
694,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0717.jpg,0.804158738787714,5917,7358,7008,6267,488.45419520547944,479.41937785388126,480.9557448551817,482.7956673130718,7.49845035029773,-3.3762894591905592,8.223508264002746,1024,1024
695,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0494.jpg,0.9059662225239752,10675,11783,11351,11107,601.0731213108977,509.419610606995,598.3061385000933,510.70618896253063,2.766982810804393,-1.286578355535653,3.051471405768012,1024,1024
696,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0121.jpg,0.7304452466907341,1821,2493,2491,1823,510.59293456443197,532.3721397029306,510.8565686660539,532.4392380664104,-0.2636341016219035,-0.06709836347988585,0.27203883899117604,1024,1024
697,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0084.jpg,0.7460018814675446,1586,2126,2084,1628,515.4347408829175,538.4942418426103,514.0793568931399,536.4289386625413,1.3553839897775788,2.0653031800690087,2.470332565738578,1024,1024
698,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0396.jpg,0.8846964007693012,9660,10919,10781,9798,507.5116408496429,532.6294406826825,510.6563485391715,529.8304523138695,-3.144707689528616,2.7989883688129567,4.209931393898317,1024,1024
699,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0370.jpg,0.0,0,6305,6305,0,560.448215701824,531.0873909595559,,,,,,1024,1024
700,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0766.jpg,0.5807400526397275,3751,6459,5712,4498,639.0850840336135,448.83998599439775,620.4265708447633,456.3769597629599,18.65851318885018,-7.536973768562177,20.123272298671765,1024,1024
701,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0485.jpg,0.685910260074307,9600,13996,10949,12647,486.95625171248514,550.5355740250251,479.58820739112764,559.6498701040624,7.368044321357502,-9.11429607903733,11.72000299222845,1024,1024
702,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0674.jpg,0.675976937860346,5276,7805,6158,6923,532.4826242286457,456.16076648262424,536.6671413804391,465.5051412832408,-4.184517151793443,-9.34437480061655,10.23853135015228,1024,1024
703,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0417.jpg,0.8784903344584228,8589,9777,9470,8896,551.151636747624,502.5219640971489,550.115524898849,507.1233217235355,1.0361118487750218,-4.60135762638663,4.716568643524484,1024,1024
704,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0136.jpg,0.7180030257186082,2373,3305,2822,2856,523.7608079376329,515.1729270021261,518.0317168258014,515.4799164154048,5.729091111831508,-0.30698941327864304,5.737310124747655,1024,1024
705,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0570.jpg,0.0003856090695253152,10,25933,25933,10,415.7436085296726,583.3872286276173,358.4373881823652,518.8449273664953,57.306220347307374,64.54230126112202,86.31171150299117,1024,1024
706,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0119.jpg,0.8118015198927134,1816,2237,2184,1869,525.4720695970695,514.5366300366301,525.3032473284214,514.5786480032729,0.168822268648114,-0.04201796664278845,0.1739726067870757,1024,1024
707,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0595.jpg,0.21300961978928082,5115,24013,24013,5115,497.6156665139716,501.48286344896513,458.9683293265431,532.5897179934564,38.64733718742849,-31.106854544491227,49.61101764054964,1024,1024
708,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0758.jpg,0.8131723956966675,3099,3811,3620,3290,607.9011049723757,524.682044198895,606.3281154402948,522.6596812262463,1.5729895320808964,2.0223629726486934,2.5620788553782914,1024,1024
709,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0479.jpg,0.8294777828676134,7243,8732,8673,7302,473.73365617433416,460.68511472385563,474.74727385622424,460.3396396825512,-1.0136176818900822,0.3454750413044394,1.0708752538015471,1024,1024
710,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0330.jpg,0.08251046025104602,1479,17925,17885,1519,546.0182834777746,439.08465194296895,577.0704973198199,515.8733663053636,-31.052213842045262,-76.78871436239461,82.82962415658746,1024,1024
711,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
712,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0443.jpg,0.0,0,6109,6109,0,548.5022098543133,526.3709281388116,,,,,,1024,1024
713,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0025.jpg,0.47416020671834624,734,1548,1548,734,556.657622739018,429.65697674418607,555.6807459252625,429.5395198965187,0.9768768137555526,0.11745684766736986,0.9839128113390719,1024,1024
714,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0678.jpg,0.8315746753246753,4098,4928,4860,4166,584.4701646090535,507.15329218106996,586.200206710308,504.527538959729,-1.730042101254412,2.6257532213409718,3.144459516593475,1024,1024
715,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0547.jpg,0.8908756304812105,39211,44014,42516,40709,440.3645921535422,615.0178991438518,447.53293382430525,615.92185418698,-7.168341670763027,-0.903955043128235,7.2251129422864135,1024,1024
716,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0122.jpg,0.6647000983284169,1352,2034,2029,1357,496.4080827994086,510.7333661902415,495.4206208003012,511.98840504965085,0.9874619991073814,-1.2550388594093533,1.596935733931919,1024,1024
717,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0465.jpg,0.3364777075731957,3781,11237,11200,3818,561.5280357142857,507.1048214285714,567.1698880044096,470.7683668101465,-5.641852290123893,36.33645461842491,36.77184291683556,1024,1024
718,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0163.jpg,0.7495527728085868,2514,3354,3299,2569,526.0063655653229,550.4358896635345,523.958302133824,544.5318642182182,2.0480634314989175,5.904025445316279,6.249166366675254,1024,1024
719,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0476.jpg,0.8782380463311651,7696,8763,8604,7855,487.24965132496516,518.365760111576,488.1134282900808,516.6423619655296,-0.8637769651156191,1.7233981460464065,1.9277478609145284,1024,1024
720,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0763.jpg,0.7700879765395895,5252,6820,6802,5270,543.5439576595119,546.7243457806527,537.7232715961117,545.9986560407156,5.820686063400217,0.7256897399371383,5.865749044010624,1024,1024
721,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
722,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0771.jpg,0.7606282722513089,7264,9550,8965,7849,539.8201896263246,570.7631901840491,532.2890337808692,571.4978694137301,7.531155845455373,-0.7346792296809781,7.566905704385464,1024,1024
723,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0714.jpg,0.2988995385161519,1684,5634,5634,1684,538.388178913738,565.0450834220802,544.8234406958538,575.1446593844578,-6.435261782115845,-10.099575962377571,11.975559645552922,1024,1024
724,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0106.jpg,0.21639488761568973,491,2269,2269,491,476.0705156456589,526.5218157778758,471.48931902521457,524.7930745262059,4.581196620444302,1.7287412516698168,4.896520069436582,1024,1024
725,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0440.jpg,0.6927312775330396,3145,4540,3522,4163,491.37961385576375,520.060760931289,494.41251717510033,530.4170616459294,-3.032903319336583,-10.356300714640383,10.791268092143007,1024,1024
726,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0468.jpg,0.7863691402871475,9092,11562,11556,9098,435.3246798200069,478.08670820353063,443.11689193429726,479.69854464591515,-7.792212114290351,-1.611836442384515,7.957172007132438,1024,1024
727,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
