,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
624,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0617.jpg,0.0,0,1375,1009,366,504.65609514370664,548.2953419226957,658.7534576961116,755.1911771418108,-154.09736255240495,-206.89583521911516,257.9765178783189,1024,1024
625,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0527.jpg,0.28245577738698663,21844,77336,75870,23310,439.02219586134174,561.9433504679056,417.80586684258077,511.42536193302686,21.216329018760973,50.517988534878725,54.79233324692842,1024,1024
626,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0071.jpg,0.875,2450,2800,2711,2539,409.5466617484323,493.4463297676134,409.94395417449374,492.27666464915643,-0.39729242606142634,1.169665118456976,1.2352966288065168,1024,1024
627,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
628,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0018.jpg,0.4645077720207254,1793,3860,1908,3745,462.1179245283019,446.54140461215934,348.11728928896326,420.916523001606,114.00063523933864,25.62488161055336,116.84510855199551,1024,1024
629,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0585.jpg,0.5869759693987723,19028,32417,21199,30246,468.5406858814095,602.9321666116326,518.8752218940446,603.3629267034603,-50.334536012635056,-0.43076009182766484,50.3363791890514,1024,1024
630,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0687.jpg,0.000585480093676815,4,6832,6832,4,555.7097482435597,467.5683548009368,603.524879772515,468.48311341017603,-47.81513152895525,-0.914758609239243,47.82388092202961,1024,1024
631,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0540.jpg,0.8952054489605128,40218,44926,44384,40760,514.1401631218457,561.4255587599134,513.5883672924502,561.3084862370392,0.5517958293954734,0.11707252287419578,0.5640785521098702,1024,1024
632,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0001.jpg,0.779037935080172,1992,2557,1997,2552,520.1987981972959,516.2308462694041,521.7567751192074,512.4020894933436,-1.5579769219115178,3.828756776060459,4.133602610246632,1024,1024
633,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0174.jpg,0.8997157937474625,2216,2463,2416,2263,503.7702814569536,526.1026490066225,504.18259678833147,526.9128731582326,-0.41231533137784027,-0.8102241516101003,0.9091023640611243,1024,1024
634,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0103.jpg,0.6781907231345433,2354,3471,2564,3261,532.1747269890795,487.02535101404055,528.9841069486005,496.6757335622102,3.190620040479075,-9.65038254816966,10.164149721876603,1024,1024
635,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0076.jpg,0.5814962052764727,1609,2767,2569,1807,510.68820552744256,451.8407940833009,502.2226438462846,443.57489433514496,8.465561681157965,8.26589974815596,11.83177219287351,1024,1024
636,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0450.jpg,0.8283577399283515,13180,15911,13644,15447,491.7082233948989,556.108399296394,495.1217755162627,552.5510923725745,-3.413552121363807,3.5573069238195103,4.930189715976614,1024,1024
637,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0729.jpg,0.6432874843696714,5659,8797,5681,8775,581.124273895441,526.4069706037669,562.7337384434896,534.2059434392305,18.390535451951337,-7.798972835463587,19.975879742774232,1024,1024
638,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0068.jpg,0.9170918367346939,2157,2352,2283,2226,543.526938239159,430.9413053000438,544.3664820974087,430.8347365796724,-0.8395438582497263,0.1065687203713992,0.8462805575495835,1024,1024
639,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0183.jpg,0.9136639315019622,2561,2803,2610,2754,502.9563218390805,564.9651340996169,502.0533456567435,564.9206551941217,0.9029761823369995,0.04447890549522526,0.904070992180346,1024,1024
640,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0550.jpg,0.41848492277519,15363,36711,36378,15696,515.0589092308538,495.20427181263403,530.4053689569564,556.4048721389509,-15.34645972610258,-61.20060032631682,63.095382607814166,1024,1024
641,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0672.jpg,0.6890529348217501,3827,5554,5433,3948,543.6882017301675,478.4143198969262,535.3570576923024,481.7772965489821,8.331144037865101,-3.36297665205592,8.98429590685483,1024,1024
642,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0710.jpg,0.9187290268456376,8761,9536,9337,8960,520.5149405590661,535.2524365427868,518.8229957043064,534.5935743592405,1.6919448547596403,0.6588621835462618,1.8157028304364589,1024,1024
643,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0134.jpg,0.7615841584158416,1923,2525,2386,2062,557.6316010058675,539.4966471081308,557.840248631802,544.4501861864435,-0.2086476259344181,-4.953539078312701,4.957931346053424,1024,1024
644,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0578.jpg,0.892102659605424,30658,34366,31009,34015,504.87558450772354,443.76606791576637,510.46657932251094,450.5050718662897,-5.590994814787393,-6.73900395052334,8.756334693474702,1024,1024
645,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0675.jpg,0.6470664589823468,4985,7704,7689,5000,426.94823774222914,536.4209910261412,410.9964880877467,535.3645277113453,15.951749654482455,1.0564633147959057,15.986695461376334,1024,1024
646,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0374.jpg,0.8315157371617891,12047,14488,13673,12862,519.4796313903313,397.74606889490235,516.7662932137684,396.0161719937684,2.713338176562843,1.729896901133941,3.2178793247954753,1024,1024
647,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0086.jpg,0.6601307189542484,1313,1989,1415,1887,457.9314487632509,540.6946996466431,456.6155227826755,547.1863096742793,1.3159259805754004,-6.49161002763617,6.623644158411577,1024,1024
648,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0749.jpg,0.755054881571346,1307,1731,1731,1307,571.4199884459849,533.0560369728481,572.448038741848,531.9982524543672,-1.0280502958630677,1.0577845184809576,1.4750577949226709,1024,1024
649,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0258.jpg,0.7520808561236623,1265,1682,1470,1477,527.6843537414966,485.4829931972789,529.7843381759412,488.95232470374185,-2.09998443444465,-3.469331506462936,4.055390946215445,1024,1024
650,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
651,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0431.jpg,0.8953641295413447,10893,12166,11022,12037,579.3070223189984,538.0605153329705,578.0903879832495,535.6119694646923,1.2166343357489495,2.448545868278188,2.7341499549193484,1024,1024
652,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0015.jpg,0.0,0,2662,2662,0,560.99173553719,457.92336589030805,,,,,,1024,1024
653,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0460.jpg,0.22148486105350476,3204,14466,7117,10553,536.2794716875088,505.5011943234509,592.8726220591614,500.0699671215749,-56.59315037165254,5.43122720187597,56.85316963817298,1024,1024
654,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0626.jpg,0.0,0,10268,1138,9130,496.0615114235501,531.7636203866432,78.89039861898918,160.99853979453036,417.1711128045609,370.76508059211284,558.1204908844251,1024,1024
655,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0535.jpg,0.5666409924452238,34577,61021,60514,35084,544.9406748851505,509.64656112635095,510.9227860501738,496.67647820191286,34.01788883497676,12.970082924438088,36.406590225612135,1024,1024
656,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0187.jpg,0.8494179496808111,2262,2663,2438,2487,550.3937653814602,507.2674323215751,548.3412397520381,509.9890057394332,2.052525629422121,-2.72157341785811,3.408786195733981,1024,1024
657,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0094.jpg,0.8774761555392516,2392,2726,2680,2438,490.2078358208955,569.1466417910448,488.36599351873457,567.8779322511288,1.8418423021609556,1.268709539916017,2.236516702978871,1024,1024
658,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0141.jpg,0.8113391984359726,2490,3069,3012,2547,502.2151394422311,538.8887782204515,501.76526914118534,540.8405098874487,0.4498703010457348,-1.9517316669971478,2.002907833057339,1024,1024
659,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0372.jpg,0.8967423708602092,16544,18449,18202,16791,429.556422371168,518.6408087023405,425.7371117893704,517.3607972457357,3.8193105817976516,1.2800114566047114,4.028096653417198,1024,1024
660,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0605.jpg,0.6216289654235446,36604,58884,58833,36655,547.555266602077,685.9134329372971,531.2335164828654,655.5955897950885,16.32175011921163,30.31784314220863,34.43212366017455,1024,1024
661,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0620.jpg,0.0,0,9040,944,8096,492.28601694915255,524.7436440677966,541.7297413828358,876.5842605746632,-49.4437244336832,-351.8406165068666,355.2977642904694,1024,1024
662,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0052.jpg,0.8294524858401511,2636,3178,3166,2648,455.6822488945041,541.3995578016425,455.46812142841003,542.1492999625161,0.2141274660940553,-0.7497421608736659,0.7797203854763415,1024,1024
663,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0609.jpg,0.45798362863951925,4420,9651,7825,6246,525.7911821086262,506.24779552715654,521.6120315551738,528.5695112146367,4.179150553452473,-22.32171568748015,22.709563857131197,1024,1024
664,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
665,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0281.jpg,0.6675919500346982,962,1441,1412,991,492.4157223796034,524.1232294617564,492.74380046197274,531.05954541345,-0.328078082369359,-6.936315951693587,6.94407043525986,1024,1024
666,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0517.jpg,0.8891002823125077,43461,48882,45408,46935,454.47031360112754,635.4168648696265,450.8154632245077,629.38486251218,3.6548503766198337,6.0320023574464585,7.052870601089869,1024,1024
667,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0648.jpg,0.8330759177854342,7012,8417,7813,7616,498.3526174324843,524.2101625495968,502.47115464842796,521.3774370368334,-4.118537215943661,2.8327255127634317,4.998668085577778,1024,1024
668,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0113.jpg,0.8300634737449509,2877,3466,3363,2980,498.7615224501933,571.1168599464763,499.52778533108057,573.0220888494129,-0.7662628808872682,-1.9052289029365284,2.053547168976253,1024,1024
669,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0398.jpg,0.8605419695968275,7812,9078,8193,8697,414.87416086903454,522.6123520078115,418.82975002014706,521.0231681411209,-3.9555891511125196,1.5891838666906324,4.262885278136024,1024,1024
670,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0559.jpg,0.8906488076255271,25135,28221,27648,25708,550.849609375,640.9160517939815,549.9812925348164,650.4765720887139,0.8683168401836383,-9.560520294732328,9.599870959598114,1024,1024
671,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0456.jpg,0.7882071311578682,6256,7937,7749,6444,407.88759839979355,522.8127500322622,405.96349687605004,520.1488656554977,1.9241015237435022,2.6638843767644858,3.2860990013147777,1024,1024
672,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0735.jpg,0.6620630861040068,7766,11730,8008,11488,475.27372627372625,506.124000999001,464.7853826783472,520.289686416291,10.488343595379035,-14.165685417290035,17.62588989856546,1024,1024
673,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0441.jpg,0.90334290055715,10701,11846,11105,11442,631.8108059432687,503.8527690229626,633.5555412013651,502.07490759699834,-1.744735258096398,1.7778614259642609,2.490962137563793,1024,1024
674,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0463.jpg,0.8839146277980219,10188,11526,11491,10223,459.62736054303366,464.3588895657471,458.8399052557162,467.41510001431624,0.7874552873174707,-3.056210448569118,3.1560272710271833,1024,1024
675,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0453.jpg,0.9151542244076889,10236,11185,10628,10793,401.0268159578472,491.78885961610837,401.1877987365056,489.29391170793946,-0.16098277865842192,2.4949479081689105,2.500136100195549,1024,1024
676,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0599.jpg,0.5485733988449272,31820,58005,32625,57200,470.0927203065134,578.4763218390805,509.20636304163884,536.4781203827685,-39.11364273512544,41.99820145631202,57.39099209436965,1024,1024
677,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
678,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0078.jpg,0.7920335429769392,1889,2385,2276,1998,518.3150263620387,503.4305799648506,520.1916965713589,504.79616925375717,-1.8766702093201957,-1.3655892889065626,2.3209319637865815,1024,1024
679,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0619.jpg,0.4725107193901858,39672,83960,69117,54515,544.6831604380977,625.0579307550964,555.7963861409954,541.9068564960406,-11.113225702897694,83.1510742590558,83.89043411473419,1024,1024
680,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0182.jpg,0.904613789528253,3490,3858,3779,3569,541.7959777718974,494.75654935168035,542.2266028104556,494.0243520237192,-0.4306250385582189,0.7321973279611598,0.8494414935160217,1024,1024
681,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
682,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0493.jpg,0.943823288791928,10383,11001,10581,10803,552.2956242321142,493.11917588129666,552.9809641630042,492.5263595321935,-0.6853399308899952,0.5928163491031455,0.9061578475278388,1024,1024
683,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
684,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0120.jpg,0.8032319391634981,1690,2104,2103,1691,445.679029957204,544.7389443651925,445.0653817894632,543.7388706942475,0.6136481677408483,1.0000736709450848,1.1733334654262948,1024,1024
685,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0523.jpg,0.8705716037607304,51113,58712,53165,56660,529.8558826295496,471.16979215649394,526.6418250002306,479.3736234558305,3.2140576293189724,-8.20383129933657,8.81095990415107,1024,1024
686,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0430.jpg,0.8425692695214105,4014,4764,4399,4379,574.1136621959537,539.9415776312799,571.9344906789338,543.4130459733005,2.1791715170198813,-3.471468342020671,4.09876578377473,1024,1024
687,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0070.jpg,0.8248712288447387,2242,2718,2367,2593,531.6265314744402,540.2348964934516,531.1394861488147,542.647774590047,0.487045325625445,-2.412878096595364,2.4615429832207405,1024,1024
688,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
689,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0554.jpg,0.9061324889027114,32049,35369,33982,33436,489.8503325289859,697.5255429344948,486.66733294740465,701.0214095453084,3.182999581581271,-3.495866610813664,4.72785043089863,1024,1024
690,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0036.jpg,0.8409442724458205,2173,2584,2527,2230,467.38187574198656,446.5999208547685,469.2410327242067,447.8803812413291,-1.8591569822201564,-1.2804603865605486,2.257441801262825,1024,1024
691,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0354.jpg,0.7065265650436584,14322,20271,14412,20181,571.469469886206,450.75090202608936,602.3072509357486,450.84611398726935,-30.837781049542627,-0.09521196117998443,30.837928033139356,1024,1024
692,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0189.jpg,0.7809776430466085,2061,2639,2556,2144,523.622848200313,509.6435837245696,524.9176166337015,512.9230878129664,-1.2947684333885263,-3.279504088396777,3.5258434965140686,1024,1024
693,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0768.jpg,0.0,0,4392,4392,0,592.2518214936248,468.03051001821495,,,,,,1024,1024
694,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0717.jpg,0.798632946001367,5842,7315,7008,6149,488.45419520547944,479.41937785388126,480.32584062076677,478.1002503245393,8.128354584712667,1.3191275293419835,8.234697668614636,1024,1024
695,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0494.jpg,0.8928542060685799,10858,12161,11351,11668,601.0731213108977,509.419610606995,601.7834984646784,513.5135908245267,-0.7103771537806551,-4.09398021753168,4.155154596661146,1024,1024
696,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0121.jpg,0.8536209553158706,2216,2596,2491,2321,510.59293456443197,532.3721397029306,508.3562165605696,534.2282326352694,2.236718003862393,-1.856092932338811,2.9065423448283445,1024,1024
697,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0084.jpg,0.4966410748560461,1035,2084,2084,1035,515.4347408829175,538.4942418426103,513.3739469098509,544.6537325291462,2.060793973066552,-6.1594906865358325,6.495090247021136,1024,1024
698,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0396.jpg,0.8913081344713465,10234,11482,10781,10935,507.5116408496429,532.6294406826825,505.7449309085696,532.8259141777465,1.7667099410733158,-0.19647349506408318,1.7776011504693552,1024,1024
699,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.5,0370.jpg,0.9069345822631818,6003,6619,6305,6317,560.448215701824,531.0873909595559,560.0000279980902,533.7971295818442,0.4481877037337654,-2.709738622288228,2.7465534072540168,1024,1024
700,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0766.jpg,0.685365451245669,4154,6061,5712,4503,639.0850840336135,448.83998599439775,629.0995532869026,454.5436509807389,9.985530746710879,-5.703664986341153,11.49967906377923,1024,1024
701,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0485.jpg,0.6650152697658636,9799,14735,10949,13585,486.95625171248514,550.5355740250251,477.7208760059098,559.8419760528022,9.235375706575326,-9.306402027777153,13.111112963597575,1024,1024
702,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0674.jpg,0.8765188335358445,5771,6584,6158,6197,532.4826242286457,456.16076648262424,534.4360161774715,458.2732119792148,-1.9533919488258107,-2.112445496590567,2.8771802310253816,1024,1024
703,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0417.jpg,0.8991639477977161,8819,9808,9470,9157,551.151636747624,502.5219640971489,552.4223211615913,505.62898781954664,-1.270684413967274,-3.1070237223977415,3.3568192223355835,1024,1024
704,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0136.jpg,0.7722281261069784,2180,2823,2822,2181,523.7608079376329,515.1729270021261,525.5564280061545,515.1187840346444,-1.7956200685216572,0.05414296748176639,1.796436164021826,1024,1024
705,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0570.jpg,0.2687427912341407,6990,26010,25933,7067,415.7436085296726,583.3872286276173,367.4297441688997,566.9210418747559,48.313864360772925,16.466186752861404,51.04277417667727,1024,1024
706,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0119.jpg,0.7420071047957372,1671,2252,2184,1739,525.4720695970695,514.5366300366301,524.3049463890386,516.5513541151848,1.1671232080309437,-2.0147240785547638,2.328366314700671,1024,1024
707,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0595.jpg,0.5864888236681429,22381,38161,24013,36529,497.6156665139716,501.48286344896513,517.2046462711578,457.4766540774826,-19.588979757186223,44.006209371482555,48.16922867530899,1024,1024
708,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0758.jpg,0.8517805582290664,3540,4156,3620,4076,607.9011049723757,524.682044198895,609.4471190392494,525.7823481957653,-1.5460140668736813,-1.1003039968702524,1.8975848809736948,1024,1024
709,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0479.jpg,0.790743670886076,7996,10112,8673,9435,473.73365617433416,460.68511472385563,472.9073102070789,451.3181616088186,0.8263459672552358,9.366953115037006,9.403332298547173,1024,1024
710,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0330.jpg,0.4516729642407316,8248,18261,17885,8624,546.0182834777746,439.08465194296895,544.4678686501345,475.1151510099927,1.550414827640111,-36.030499067023754,36.06384129785076,1024,1024
711,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0379.jpg,0.010524077814393537,198,18814,17199,1813,540.1024478167335,421.42025699168556,462.481137476968,268.98775277649503,77.6213103397655,152.43250421519053,171.05769833648606,1024,1024
712,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0443.jpg,0.8627198627198627,6033,6993,6109,6917,548.5022098543133,526.3709281388116,548.7064628178523,526.5496906069448,-0.20425296353903377,-0.1787624681331863,0.27143193092844903,1024,1024
713,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0025.jpg,0.705028512182478,1360,1929,1548,1741,556.657622739018,429.65697674418607,552.0132565612984,425.77697353022654,4.644366177719689,3.880003213959526,6.051823042115727,1024,1024
714,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0678.jpg,0.9128493788819876,4703,5152,4860,4995,584.4701646090535,507.15329218106996,584.5636256335994,507.813246761648,-0.0934610245458316,-0.6599545805780167,0.66653957987134,1024,1024
715,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0547.jpg,0.8915235333482043,39967,44830,42516,42281,440.3645921535422,615.0178991438518,448.47786684731454,614.737551508585,-8.113274693772325,0.2803476352667076,8.118116841559134,1024,1024
716,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0122.jpg,0.5002464268112371,1015,2029,2029,1015,496.4080827994086,510.7333661902415,492.9198097788737,508.84375344779045,3.488273020534905,1.8896127424510496,3.9672011522262247,1024,1024
717,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
718,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0163.jpg,0.7116182572614108,2401,3374,3299,2476,526.0063655653229,550.4358896635345,522.5905533074819,544.4807499356006,3.4158122578410257,5.955139727933897,6.865235797846539,1024,1024
719,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0476.jpg,0.6072231488867939,8373,13789,8604,13558,487.24965132496516,518.365760111576,478.11573228710523,510.97704768517804,9.133919037859926,7.388712426398001,11.748257245659385,1024,1024
720,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0763.jpg,0.7250488113012519,6313,8707,6802,8218,543.5439576595119,546.7243457806527,558.8489954117745,550.0690950425375,-15.305037752262592,-3.344749261884772,15.666254441412022,1024,1024
721,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
722,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0771.jpg,0.815857540787903,8201,10052,8965,9288,539.8201896263246,570.7631901840491,536.4494765969107,573.7851364179671,3.370713029413878,-3.0219462339180154,4.527015061533566,1024,1024
723,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0714.jpg,0.010414827890556045,59,5665,5634,90,538.388178913738,565.0450834220802,548.1515982666583,523.4173745905412,-9.763419352920323,41.62770883153905,42.75734439864541,1024,1024
724,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0106.jpg,0.819152995040061,2147,2621,2269,2499,476.0705156456589,526.5218157778758,478.9139223383207,528.5471048148759,-2.8434066926618016,-2.025289037000107,3.490953638086124,1024,1024
725,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0440.jpg,0.7446161641753231,2939,3947,3522,3364,491.37961385576375,520.060760931289,490.38548338456,526.6556127904452,0.9941304712037322,-6.594851859156165,6.669360272019445,1024,1024
726,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0468.jpg,0.7746322947967736,9796,12646,11556,10886,435.3246798200069,478.08670820353063,440.34206577392285,487.24917653917805,-5.017385953915948,-9.162468335647418,10.446290624537239,1024,1024
727,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0321.jpg,0.44692590646347874,3402,7612,7146,3868,437.03484466834595,398.83711167086483,432.50752301391356,380.67960320230253,4.527321654432399,18.1575084685623,18.713411104034563,1024,1024
728,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0688.jpg,0.4226961663676832,6362,15051,11133,10280,586.7269379322735,489.05883409682923,598.6787833280657,514.9194870110181,-11.951845395792247,-25.860652914188847,28.488944829759216,1024,1024
729,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0049.jpg,0.5154738878143134,1066,2068,2023,1111,411.57439446366783,544.3341571922887,411.6194989162096,551.2724974785616,-0.045104452541750106,-6.938340286272933,6.938486891229028,1024,1024
730,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0010.jpg,0.21823204419889503,1422,6516,1422,6516,488.45428973277075,483.24331926863573,287.41253172482465,571.0158063357137,201.0417580079461,-87.77248706707798,219.3668114115395,1024,1024
731,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0061.jpg,0.38863521055301875,766,1971,949,1788,508.9768177028451,494.2528977871444,507.6352075996225,512.9083909084812,1.3416101032225924,-18.65549312133686,18.70367186595498,1024,1024
732,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
733,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0323.jpg,0.6203686635944701,6731,10850,10749,6832,490.2020653084008,428.5494464601358,492.2907661331755,422.8965979284407,-2.088700824774719,5.652848531695099,6.026389272002103,1024,1024
734,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0058.jpg,0.04383735705209657,69,1574,1574,69,436.50190597204573,477.8087674714104,440.81931484857216,476.30392322406243,-4.317408876526429,1.5048442473479895,4.572152186430974,1024,1024
